/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/S/MSP-IMPROV-S01A-M06-S-FM05/MSP-IMPROV-S01A-M06-S-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/S/MSP-IMPROV-S01A-M06-S-FM05.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/S/MSP-IMPROV-S01A-M06-S-MF01/MSP-IMPROV-S01A-M06-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/S/MSP-IMPROV-S01A-M06-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/S/MSP-IMPROV-S01A-M06-S-MF02/MSP-IMPROV-S01A-M06-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/S/MSP-IMPROV-S01A-M06-S-MF02.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/T/MSP-IMPROV-S01A-F06-T-FM01/MSP-IMPROV-S01A-F06-T-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/T/MSP-IMPROV-S01A-F06-T-FM01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/T/MSP-IMPROV-S01A-M06-T-MF01/MSP-IMPROV-S01A-M06-T-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/T/MSP-IMPROV-S01A-M06-T-MF01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/P/MSP-IMPROV-S01H-F06-P-MF01/MSP-IMPROV-S01H-F06-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/P/MSP-IMPROV-S01H-F06-P-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/P/MSP-IMPROV-S01H-M06-P-MF01/MSP-IMPROV-S01H-M06-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/P/MSP-IMPROV-S01H-M06-P-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/P/MSP-IMPROV-S01H-M06-P-MF02/MSP-IMPROV-S01H-M06-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/P/MSP-IMPROV-S01H-M06-P-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/R/MSP-IMPROV-S01H-F06-R-FF01/MSP-IMPROV-S01H-F06-R-FF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/R/MSP-IMPROV-S01H-F06-R-FF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/S/MSP-IMPROV-S01H-F06-S-FM01/MSP-IMPROV-S01H-F06-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/S/MSP-IMPROV-S01H-F06-S-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/S/MSP-IMPROV-S01H-F06-S-FM02/MSP-IMPROV-S01H-F06-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/S/MSP-IMPROV-S01H-F06-S-FM02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/S/MSP-IMPROV-S01H-F06-S-FM03/MSP-IMPROV-S01H-F06-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/S/MSP-IMPROV-S01H-F06-S-FM03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/S/MSP-IMPROV-S01H-F06-S-MF01/MSP-IMPROV-S01H-F06-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/S/MSP-IMPROV-S01H-F06-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/S/MSP-IMPROV-S01H-F06-S-MF02/MSP-IMPROV-S01H-F06-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/S/MSP-IMPROV-S01H-F06-S-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/S/MSP-IMPROV-S01H-F06-S-MF03/MSP-IMPROV-S01H-F06-S-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/S/MSP-IMPROV-S01H-F06-S-MF03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/S/MSP-IMPROV-S01H-F06-S-MF04/MSP-IMPROV-S01H-F06-S-MF04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/S/MSP-IMPROV-S01H-F06-S-MF04.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/S/MSP-IMPROV-S01H-F06-S-MF05/MSP-IMPROV-S01H-F06-S-MF05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/S/MSP-IMPROV-S01H-F06-S-MF05.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/S/MSP-IMPROV-S01H-M06-S-FM01/MSP-IMPROV-S01H-M06-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/S/MSP-IMPROV-S01H-M06-S-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/S/MSP-IMPROV-S01H-M06-S-FM02/MSP-IMPROV-S01H-M06-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/S/MSP-IMPROV-S01H-M06-S-FM02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/S/MSP-IMPROV-S01H-M06-S-FM03/MSP-IMPROV-S01H-M06-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/S/MSP-IMPROV-S01H-M06-S-FM03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/S/MSP-IMPROV-S01H-M06-S-MF01/MSP-IMPROV-S01H-M06-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/S/MSP-IMPROV-S01H-M06-S-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/S/MSP-IMPROV-S01H-M06-S-MF02/MSP-IMPROV-S01H-M06-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/S/MSP-IMPROV-S01H-M06-S-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/S/MSP-IMPROV-S01H-M06-S-MF03/MSP-IMPROV-S01H-M06-S-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/S/MSP-IMPROV-S01H-M06-S-MF03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/S/MSP-IMPROV-S01H-M06-S-MF04/MSP-IMPROV-S01H-M06-S-MF04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/S/MSP-IMPROV-S01H-M06-S-MF04.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/T/MSP-IMPROV-S01H-F06-T-FM01/MSP-IMPROV-S01H-F06-T-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/T/MSP-IMPROV-S01H-F06-T-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01H/T/MSP-IMPROV-S01H-M06-T-MF01/MSP-IMPROV-S01H-M06-T-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01H/T/MSP-IMPROV-S01H-M06-T-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/P/MSP-IMPROV-S01N-F06-P-MF01/MSP-IMPROV-S01N-F06-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/P/MSP-IMPROV-S01N-F06-P-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/P/MSP-IMPROV-S01N-M06-P-MF01/MSP-IMPROV-S01N-M06-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/P/MSP-IMPROV-S01N-M06-P-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/P/MSP-IMPROV-S01N-M06-P-MF02/MSP-IMPROV-S01N-M06-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/P/MSP-IMPROV-S01N-M06-P-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/P/MSP-IMPROV-S01N-M06-P-MF03/MSP-IMPROV-S01N-M06-P-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/P/MSP-IMPROV-S01N-M06-P-MF03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/P/MSP-IMPROV-S01N-M06-P-MF04/MSP-IMPROV-S01N-M06-P-MF04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/P/MSP-IMPROV-S01N-M06-P-MF04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/R/MSP-IMPROV-S01N-F06-R-FF01/MSP-IMPROV-S01N-F06-R-FF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/R/MSP-IMPROV-S01N-F06-R-FF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/S/MSP-IMPROV-S01N-F06-S-FM01/MSP-IMPROV-S01N-F06-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/S/MSP-IMPROV-S01N-F06-S-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/S/MSP-IMPROV-S01N-F06-S-FM02/MSP-IMPROV-S01N-F06-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/S/MSP-IMPROV-S01N-F06-S-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/S/MSP-IMPROV-S01N-F06-S-FM03/MSP-IMPROV-S01N-F06-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/S/MSP-IMPROV-S01N-F06-S-FM03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/S/MSP-IMPROV-S01N-F06-S-FM04/MSP-IMPROV-S01N-F06-S-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/S/MSP-IMPROV-S01N-F06-S-FM04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/S/MSP-IMPROV-S01N-F06-S-MF01/MSP-IMPROV-S01N-F06-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/S/MSP-IMPROV-S01N-F06-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/S/MSP-IMPROV-S01N-F06-S-MF02/MSP-IMPROV-S01N-F06-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/S/MSP-IMPROV-S01N-F06-S-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/S/MSP-IMPROV-S01N-M06-S-FM01/MSP-IMPROV-S01N-M06-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/S/MSP-IMPROV-S01N-M06-S-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/S/MSP-IMPROV-S01N-M06-S-FM02/MSP-IMPROV-S01N-M06-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/S/MSP-IMPROV-S01N-M06-S-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/S/MSP-IMPROV-S01N-M06-S-FM03/MSP-IMPROV-S01N-M06-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/S/MSP-IMPROV-S01N-M06-S-FM03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/S/MSP-IMPROV-S01N-M06-S-MF01/MSP-IMPROV-S01N-M06-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/S/MSP-IMPROV-S01N-M06-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/T/MSP-IMPROV-S01N-F06-T-FM01/MSP-IMPROV-S01N-F06-T-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/T/MSP-IMPROV-S01N-F06-T-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01N/T/MSP-IMPROV-S01N-M06-T-MF01/MSP-IMPROV-S01N-M06-T-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01N/T/MSP-IMPROV-S01N-M06-T-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/P/MSP-IMPROV-S01S-M06-P-MF01/MSP-IMPROV-S01S-M06-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/P/MSP-IMPROV-S01S-M06-P-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/R/MSP-IMPROV-S01S-F06-R-FF01/MSP-IMPROV-S01S-F06-R-FF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/R/MSP-IMPROV-S01S-F06-R-FF01.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/S/MSP-IMPROV-S01S-F06-S-FM01/MSP-IMPROV-S01S-F06-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/S/MSP-IMPROV-S01S-F06-S-FM01.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/S/MSP-IMPROV-S01S-F06-S-FM02/MSP-IMPROV-S01S-F06-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/S/MSP-IMPROV-S01S-F06-S-FM02.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/S/MSP-IMPROV-S01S-F06-S-FM03/MSP-IMPROV-S01S-F06-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/S/MSP-IMPROV-S01S-F06-S-FM03.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/S/MSP-IMPROV-S01S-F06-S-FM04/MSP-IMPROV-S01S-F06-S-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/S/MSP-IMPROV-S01S-F06-S-FM04.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/S/MSP-IMPROV-S01S-F06-S-MF01/MSP-IMPROV-S01S-F06-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/S/MSP-IMPROV-S01S-F06-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/S/MSP-IMPROV-S01S-F06-S-MF02/MSP-IMPROV-S01S-F06-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/S/MSP-IMPROV-S01S-F06-S-MF02.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/S/MSP-IMPROV-S01S-F06-S-MF03/MSP-IMPROV-S01S-F06-S-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/S/MSP-IMPROV-S01S-F06-S-MF03.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/S/MSP-IMPROV-S01S-F06-S-MF04/MSP-IMPROV-S01S-F06-S-MF04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/S/MSP-IMPROV-S01S-F06-S-MF04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/S/MSP-IMPROV-S01S-M06-S-FM01/MSP-IMPROV-S01S-M06-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/S/MSP-IMPROV-S01S-M06-S-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/S/MSP-IMPROV-S01S-M06-S-FM02/MSP-IMPROV-S01S-M06-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/S/MSP-IMPROV-S01S-M06-S-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/S/MSP-IMPROV-S01S-M06-S-FM03/MSP-IMPROV-S01S-M06-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/S/MSP-IMPROV-S01S-M06-S-FM03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/S/MSP-IMPROV-S01S-M06-S-FM05/MSP-IMPROV-S01S-M06-S-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/S/MSP-IMPROV-S01S-M06-S-FM05.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/S/MSP-IMPROV-S01S-M06-S-MF01/MSP-IMPROV-S01S-M06-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/S/MSP-IMPROV-S01S-M06-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/S/MSP-IMPROV-S01S-M06-S-MF02/MSP-IMPROV-S01S-M06-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/S/MSP-IMPROV-S01S-M06-S-MF02.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/S/MSP-IMPROV-S01S-M06-S-MF03/MSP-IMPROV-S01S-M06-S-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/S/MSP-IMPROV-S01S-M06-S-MF03.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/T/MSP-IMPROV-S01S-F06-T-FM01/MSP-IMPROV-S01S-F06-T-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/T/MSP-IMPROV-S01S-F06-T-FM01.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01S/T/MSP-IMPROV-S01S-M06-T-MF01/MSP-IMPROV-S01S-M06-T-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01S/T/MSP-IMPROV-S01S-M06-T-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S02A/P/MSP-IMPROV-S02A-F06-P-FM01/MSP-IMPROV-S02A-F06-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S02A/P/MSP-IMPROV-S02A-F06-P-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S02A/P/MSP-IMPROV-S02A-F06-P-MF01/MSP-IMPROV-S02A-F06-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S02A/P/MSP-IMPROV-S02A-F06-P-MF01.wav 2
