/data/public_datasets/MAFW/data/frames/frames/10414 /data/public_datasets/MAFW/data/audio/10414.wav 0
/data/public_datasets/MAFW/data/frames/frames/10415 /data/public_datasets/MAFW/data/audio/10415.wav 0
/data/public_datasets/MAFW/data/frames/frames/10416 /data/public_datasets/MAFW/data/audio/10416.wav 0
/data/public_datasets/MAFW/data/frames/frames/10417 /data/public_datasets/MAFW/data/audio/10417.wav 0
/data/public_datasets/MAFW/data/frames/frames/10418 /data/public_datasets/MAFW/data/audio/10418.wav 0
/data/public_datasets/MAFW/data/frames/frames/10419 /data/public_datasets/MAFW/data/audio/10419.wav 0
/data/public_datasets/MAFW/data/frames/frames/10420 /data/public_datasets/MAFW/data/audio/10420.wav 0
/data/public_datasets/MAFW/data/frames/frames/10422 /data/public_datasets/MAFW/data/audio/10422.wav 0
/data/public_datasets/MAFW/data/frames/frames/10424 /data/public_datasets/MAFW/data/audio/10424.wav 0
/data/public_datasets/MAFW/data/frames/frames/10425 /data/public_datasets/MAFW/data/audio/10425.wav 0
/data/public_datasets/MAFW/data/frames/frames/10426 /data/public_datasets/MAFW/data/audio/10426.wav 0
/data/public_datasets/MAFW/data/frames/frames/10427 /data/public_datasets/MAFW/data/audio/10427.wav 0
/data/public_datasets/MAFW/data/frames/frames/10428 /data/public_datasets/MAFW/data/audio/10428.wav 0
/data/public_datasets/MAFW/data/frames/frames/10429 /data/public_datasets/MAFW/data/audio/10429.wav 0
/data/public_datasets/MAFW/data/frames/frames/10430 /data/public_datasets/MAFW/data/audio/10430.wav 0
/data/public_datasets/MAFW/data/frames/frames/10431 /data/public_datasets/MAFW/data/audio/10431.wav 0
/data/public_datasets/MAFW/data/frames/frames/10432 /data/public_datasets/MAFW/data/audio/10432.wav 0
/data/public_datasets/MAFW/data/frames/frames/10437 /data/public_datasets/MAFW/data/audio/10437.wav 0
/data/public_datasets/MAFW/data/frames/frames/10440 /data/public_datasets/MAFW/data/audio/10440.wav 0
/data/public_datasets/MAFW/data/frames/frames/10445 /data/public_datasets/MAFW/data/audio/10445.wav 0
/data/public_datasets/MAFW/data/frames/frames/10450 /data/public_datasets/MAFW/data/audio/10450.wav 0
/data/public_datasets/MAFW/data/frames/frames/10451 /data/public_datasets/MAFW/data/audio/10451.wav 0
/data/public_datasets/MAFW/data/frames/frames/10452 /data/public_datasets/MAFW/data/audio/10452.wav 0
/data/public_datasets/MAFW/data/frames/frames/10453 /data/public_datasets/MAFW/data/audio/10453.wav 0
/data/public_datasets/MAFW/data/frames/frames/10454 /data/public_datasets/MAFW/data/audio/10454.wav 0
/data/public_datasets/MAFW/data/frames/frames/10455 /data/public_datasets/MAFW/data/audio/10455.wav 0
/data/public_datasets/MAFW/data/frames/frames/10456 /data/public_datasets/MAFW/data/audio/10456.wav 0
/data/public_datasets/MAFW/data/frames/frames/10457 /data/public_datasets/MAFW/data/audio/10457.wav 0
/data/public_datasets/MAFW/data/frames/frames/10458 /data/public_datasets/MAFW/data/audio/10458.wav 0
/data/public_datasets/MAFW/data/frames/frames/10459 /data/public_datasets/MAFW/data/audio/10459.wav 0
/data/public_datasets/MAFW/data/frames/frames/10460 /data/public_datasets/MAFW/data/audio/10460.wav 0
/data/public_datasets/MAFW/data/frames/frames/10461 /data/public_datasets/MAFW/data/audio/10461.wav 0
/data/public_datasets/MAFW/data/frames/frames/10463 /data/public_datasets/MAFW/data/audio/10463.wav 0
/data/public_datasets/MAFW/data/frames/frames/10464 /data/public_datasets/MAFW/data/audio/10464.wav 0
/data/public_datasets/MAFW/data/frames/frames/10465 /data/public_datasets/MAFW/data/audio/10465.wav 0
/data/public_datasets/MAFW/data/frames/frames/10466 /data/public_datasets/MAFW/data/audio/10466.wav 0
/data/public_datasets/MAFW/data/frames/frames/10467 /data/public_datasets/MAFW/data/audio/10467.wav 0
/data/public_datasets/MAFW/data/frames/frames/10469 /data/public_datasets/MAFW/data/audio/10469.wav 0
/data/public_datasets/MAFW/data/frames/frames/10470 /data/public_datasets/MAFW/data/audio/10470.wav 0
/data/public_datasets/MAFW/data/frames/frames/10471 /data/public_datasets/MAFW/data/audio/10471.wav 0
/data/public_datasets/MAFW/data/frames/frames/10472 /data/public_datasets/MAFW/data/audio/10472.wav 0
/data/public_datasets/MAFW/data/frames/frames/10473 /data/public_datasets/MAFW/data/audio/10473.wav 0
/data/public_datasets/MAFW/data/frames/frames/10474 /data/public_datasets/MAFW/data/audio/10474.wav 0
/data/public_datasets/MAFW/data/frames/frames/10475 /data/public_datasets/MAFW/data/audio/10475.wav 0
/data/public_datasets/MAFW/data/frames/frames/10476 /data/public_datasets/MAFW/data/audio/10476.wav 0
/data/public_datasets/MAFW/data/frames/frames/10477 /data/public_datasets/MAFW/data/audio/10477.wav 0
/data/public_datasets/MAFW/data/frames/frames/10479 /data/public_datasets/MAFW/data/audio/10479.wav 0
/data/public_datasets/MAFW/data/frames/frames/10480 /data/public_datasets/MAFW/data/audio/10480.wav 0
/data/public_datasets/MAFW/data/frames/frames/10481 /data/public_datasets/MAFW/data/audio/10481.wav 0
/data/public_datasets/MAFW/data/frames/frames/10482 /data/public_datasets/MAFW/data/audio/10482.wav 0
/data/public_datasets/MAFW/data/frames/frames/10483 /data/public_datasets/MAFW/data/audio/10483.wav 0
/data/public_datasets/MAFW/data/frames/frames/10484 /data/public_datasets/MAFW/data/audio/10484.wav 0
/data/public_datasets/MAFW/data/frames/frames/10485 /data/public_datasets/MAFW/data/audio/10485.wav 0
/data/public_datasets/MAFW/data/frames/frames/10523 /data/public_datasets/MAFW/data/audio/10523.wav 0
/data/public_datasets/MAFW/data/frames/frames/10524 /data/public_datasets/MAFW/data/audio/10524.wav 0
/data/public_datasets/MAFW/data/frames/frames/10525 /data/public_datasets/MAFW/data/audio/10525.wav 0
/data/public_datasets/MAFW/data/frames/frames/10528 /data/public_datasets/MAFW/data/audio/10528.wav 0
/data/public_datasets/MAFW/data/frames/frames/10533 /data/public_datasets/MAFW/data/audio/10533.wav 0
/data/public_datasets/MAFW/data/frames/frames/10534 /data/public_datasets/MAFW/data/audio/10534.wav 0
/data/public_datasets/MAFW/data/frames/frames/10535 /data/public_datasets/MAFW/data/audio/10535.wav 0
/data/public_datasets/MAFW/data/frames/frames/10536 /data/public_datasets/MAFW/data/audio/10536.wav 0
/data/public_datasets/MAFW/data/frames/frames/10570 /data/public_datasets/MAFW/data/audio/10570.wav 0
/data/public_datasets/MAFW/data/frames/frames/10589 /data/public_datasets/MAFW/data/audio/10589.wav 0
/data/public_datasets/MAFW/data/frames/frames/10602 /data/public_datasets/MAFW/data/audio/10602.wav 0
/data/public_datasets/MAFW/data/frames/frames/10621 /data/public_datasets/MAFW/data/audio/10621.wav 0
/data/public_datasets/MAFW/data/frames/frames/10679 /data/public_datasets/MAFW/data/audio/10679.wav 0
/data/public_datasets/MAFW/data/frames/frames/10703 /data/public_datasets/MAFW/data/audio/10703.wav 0
/data/public_datasets/MAFW/data/frames/frames/10731 /data/public_datasets/MAFW/data/audio/10731.wav 0
/data/public_datasets/MAFW/data/frames/frames/10749 /data/public_datasets/MAFW/data/audio/10749.wav 0
/data/public_datasets/MAFW/data/frames/frames/10817 /data/public_datasets/MAFW/data/audio/10817.wav 0
/data/public_datasets/MAFW/data/frames/frames/10836 /data/public_datasets/MAFW/data/audio/10836.wav 0
/data/public_datasets/MAFW/data/frames/frames/10889 /data/public_datasets/MAFW/data/audio/10889.wav 0
/data/public_datasets/MAFW/data/frames/frames/10918 /data/public_datasets/MAFW/data/audio/10918.wav 0
/data/public_datasets/MAFW/data/frames/frames/10922 /data/public_datasets/MAFW/data/audio/10922.wav 0
/data/public_datasets/MAFW/data/frames/frames/10960 /data/public_datasets/MAFW/data/audio/10960.wav 0
/data/public_datasets/MAFW/data/frames/frames/10975 /data/public_datasets/MAFW/data/audio/10975.wav 0
/data/public_datasets/MAFW/data/frames/frames/11174 /data/public_datasets/MAFW/data/audio/11174.wav 0
/data/public_datasets/MAFW/data/frames/frames/11200 /data/public_datasets/MAFW/data/audio/11200.wav 0
/data/public_datasets/MAFW/data/frames/frames/15012 /data/public_datasets/MAFW/data/audio/15012.wav 0
/data/public_datasets/MAFW/data/frames/frames/15028 /data/public_datasets/MAFW/data/audio/15028.wav 0
/data/public_datasets/MAFW/data/frames/frames/15057 /data/public_datasets/MAFW/data/audio/15057.wav 0
/data/public_datasets/MAFW/data/frames/frames/15059 /data/public_datasets/MAFW/data/audio/15059.wav 0
/data/public_datasets/MAFW/data/frames/frames/15063 /data/public_datasets/MAFW/data/audio/15063.wav 0
/data/public_datasets/MAFW/data/frames/frames/15074 /data/public_datasets/MAFW/data/audio/15074.wav 0
/data/public_datasets/MAFW/data/frames/frames/15078 /data/public_datasets/MAFW/data/audio/15078.wav 0
/data/public_datasets/MAFW/data/frames/frames/15086 /data/public_datasets/MAFW/data/audio/15086.wav 0
/data/public_datasets/MAFW/data/frames/frames/15095 /data/public_datasets/MAFW/data/audio/15095.wav 0
/data/public_datasets/MAFW/data/frames/frames/15097 /data/public_datasets/MAFW/data/audio/15097.wav 0
/data/public_datasets/MAFW/data/frames/frames/15112 /data/public_datasets/MAFW/data/audio/15112.wav 0
/data/public_datasets/MAFW/data/frames/frames/15116 /data/public_datasets/MAFW/data/audio/15116.wav 0
/data/public_datasets/MAFW/data/frames/frames/15117 /data/public_datasets/MAFW/data/audio/15117.wav 0
/data/public_datasets/MAFW/data/frames/frames/15118 /data/public_datasets/MAFW/data/audio/15118.wav 0
/data/public_datasets/MAFW/data/frames/frames/15123 /data/public_datasets/MAFW/data/audio/15123.wav 0
/data/public_datasets/MAFW/data/frames/frames/15128 /data/public_datasets/MAFW/data/audio/15128.wav 0
/data/public_datasets/MAFW/data/frames/frames/15135 /data/public_datasets/MAFW/data/audio/15135.wav 0
/data/public_datasets/MAFW/data/frames/frames/15140 /data/public_datasets/MAFW/data/audio/15140.wav 0
/data/public_datasets/MAFW/data/frames/frames/15153 /data/public_datasets/MAFW/data/audio/15153.wav 0
/data/public_datasets/MAFW/data/frames/frames/15160 /data/public_datasets/MAFW/data/audio/15160.wav 0
/data/public_datasets/MAFW/data/frames/frames/15161 /data/public_datasets/MAFW/data/audio/15161.wav 0
/data/public_datasets/MAFW/data/frames/frames/15169 /data/public_datasets/MAFW/data/audio/15169.wav 0
/data/public_datasets/MAFW/data/frames/frames/15194 /data/public_datasets/MAFW/data/audio/15194.wav 0
/data/public_datasets/MAFW/data/frames/frames/15197 /data/public_datasets/MAFW/data/audio/15197.wav 0
/data/public_datasets/MAFW/data/frames/frames/15213 /data/public_datasets/MAFW/data/audio/15213.wav 0
/data/public_datasets/MAFW/data/frames/frames/15220 /data/public_datasets/MAFW/data/audio/15220.wav 0
/data/public_datasets/MAFW/data/frames/frames/15227 /data/public_datasets/MAFW/data/audio/15227.wav 0
/data/public_datasets/MAFW/data/frames/frames/15236 /data/public_datasets/MAFW/data/audio/15236.wav 0
/data/public_datasets/MAFW/data/frames/frames/15242 /data/public_datasets/MAFW/data/audio/15242.wav 0
/data/public_datasets/MAFW/data/frames/frames/15252 /data/public_datasets/MAFW/data/audio/15252.wav 0
/data/public_datasets/MAFW/data/frames/frames/15258 /data/public_datasets/MAFW/data/audio/15258.wav 0
/data/public_datasets/MAFW/data/frames/frames/15270 /data/public_datasets/MAFW/data/audio/15270.wav 0
/data/public_datasets/MAFW/data/frames/frames/15272 /data/public_datasets/MAFW/data/audio/15272.wav 0
/data/public_datasets/MAFW/data/frames/frames/15275 /data/public_datasets/MAFW/data/audio/15275.wav 0
/data/public_datasets/MAFW/data/frames/frames/15276 /data/public_datasets/MAFW/data/audio/15276.wav 0
/data/public_datasets/MAFW/data/frames/frames/15278 /data/public_datasets/MAFW/data/audio/15278.wav 0
/data/public_datasets/MAFW/data/frames/frames/15287 /data/public_datasets/MAFW/data/audio/15287.wav 0
/data/public_datasets/MAFW/data/frames/frames/15290 /data/public_datasets/MAFW/data/audio/15290.wav 0
/data/public_datasets/MAFW/data/frames/frames/15294 /data/public_datasets/MAFW/data/audio/15294.wav 0
/data/public_datasets/MAFW/data/frames/frames/15300 /data/public_datasets/MAFW/data/audio/15300.wav 0
/data/public_datasets/MAFW/data/frames/frames/15308 /data/public_datasets/MAFW/data/audio/15308.wav 0
/data/public_datasets/MAFW/data/frames/frames/15312 /data/public_datasets/MAFW/data/audio/15312.wav 0
/data/public_datasets/MAFW/data/frames/frames/15313 /data/public_datasets/MAFW/data/audio/15313.wav 0
/data/public_datasets/MAFW/data/frames/frames/15319 /data/public_datasets/MAFW/data/audio/15319.wav 0
/data/public_datasets/MAFW/data/frames/frames/15324 /data/public_datasets/MAFW/data/audio/15324.wav 0
/data/public_datasets/MAFW/data/frames/frames/15325 /data/public_datasets/MAFW/data/audio/15325.wav 0
/data/public_datasets/MAFW/data/frames/frames/15326 /data/public_datasets/MAFW/data/audio/15326.wav 0
/data/public_datasets/MAFW/data/frames/frames/15330 /data/public_datasets/MAFW/data/audio/15330.wav 0
/data/public_datasets/MAFW/data/frames/frames/15332 /data/public_datasets/MAFW/data/audio/15332.wav 0
/data/public_datasets/MAFW/data/frames/frames/15334 /data/public_datasets/MAFW/data/audio/15334.wav 0
/data/public_datasets/MAFW/data/frames/frames/15340 /data/public_datasets/MAFW/data/audio/15340.wav 0
/data/public_datasets/MAFW/data/frames/frames/15349 /data/public_datasets/MAFW/data/audio/15349.wav 0
/data/public_datasets/MAFW/data/frames/frames/15356 /data/public_datasets/MAFW/data/audio/15356.wav 0
/data/public_datasets/MAFW/data/frames/frames/15359 /data/public_datasets/MAFW/data/audio/15359.wav 0
/data/public_datasets/MAFW/data/frames/frames/15362 /data/public_datasets/MAFW/data/audio/15362.wav 0
/data/public_datasets/MAFW/data/frames/frames/15366 /data/public_datasets/MAFW/data/audio/15366.wav 0
/data/public_datasets/MAFW/data/frames/frames/15367 /data/public_datasets/MAFW/data/audio/15367.wav 0
/data/public_datasets/MAFW/data/frames/frames/15369 /data/public_datasets/MAFW/data/audio/15369.wav 0
/data/public_datasets/MAFW/data/frames/frames/15386 /data/public_datasets/MAFW/data/audio/15386.wav 0
/data/public_datasets/MAFW/data/frames/frames/15387 /data/public_datasets/MAFW/data/audio/15387.wav 0
/data/public_datasets/MAFW/data/frames/frames/15394 /data/public_datasets/MAFW/data/audio/15394.wav 0
/data/public_datasets/MAFW/data/frames/frames/15395 /data/public_datasets/MAFW/data/audio/15395.wav 0
/data/public_datasets/MAFW/data/frames/frames/15396 /data/public_datasets/MAFW/data/audio/15396.wav 0
/data/public_datasets/MAFW/data/frames/frames/15401 /data/public_datasets/MAFW/data/audio/15401.wav 0
/data/public_datasets/MAFW/data/frames/frames/15406 /data/public_datasets/MAFW/data/audio/15406.wav 0
/data/public_datasets/MAFW/data/frames/frames/15408 /data/public_datasets/MAFW/data/audio/15408.wav 0
/data/public_datasets/MAFW/data/frames/frames/15410 /data/public_datasets/MAFW/data/audio/15410.wav 0
/data/public_datasets/MAFW/data/frames/frames/15416 /data/public_datasets/MAFW/data/audio/15416.wav 0
/data/public_datasets/MAFW/data/frames/frames/15422 /data/public_datasets/MAFW/data/audio/15422.wav 0
/data/public_datasets/MAFW/data/frames/frames/15442 /data/public_datasets/MAFW/data/audio/15442.wav 0
/data/public_datasets/MAFW/data/frames/frames/15448 /data/public_datasets/MAFW/data/audio/15448.wav 0
/data/public_datasets/MAFW/data/frames/frames/15449 /data/public_datasets/MAFW/data/audio/15449.wav 0
/data/public_datasets/MAFW/data/frames/frames/15452 /data/public_datasets/MAFW/data/audio/15452.wav 0
/data/public_datasets/MAFW/data/frames/frames/15453 /data/public_datasets/MAFW/data/audio/15453.wav 0
/data/public_datasets/MAFW/data/frames/frames/15456 /data/public_datasets/MAFW/data/audio/15456.wav 0
/data/public_datasets/MAFW/data/frames/frames/15473 /data/public_datasets/MAFW/data/audio/15473.wav 0
/data/public_datasets/MAFW/data/frames/frames/15475 /data/public_datasets/MAFW/data/audio/15475.wav 0
/data/public_datasets/MAFW/data/frames/frames/15476 /data/public_datasets/MAFW/data/audio/15476.wav 0
/data/public_datasets/MAFW/data/frames/frames/15478 /data/public_datasets/MAFW/data/audio/15478.wav 0
/data/public_datasets/MAFW/data/frames/frames/15480 /data/public_datasets/MAFW/data/audio/15480.wav 0
/data/public_datasets/MAFW/data/frames/frames/15493 /data/public_datasets/MAFW/data/audio/15493.wav 0
/data/public_datasets/MAFW/data/frames/frames/15494 /data/public_datasets/MAFW/data/audio/15494.wav 0
/data/public_datasets/MAFW/data/frames/frames/15510 /data/public_datasets/MAFW/data/audio/15510.wav 0
/data/public_datasets/MAFW/data/frames/frames/15515 /data/public_datasets/MAFW/data/audio/15515.wav 0
/data/public_datasets/MAFW/data/frames/frames/15526 /data/public_datasets/MAFW/data/audio/15526.wav 0
/data/public_datasets/MAFW/data/frames/frames/15529 /data/public_datasets/MAFW/data/audio/15529.wav 0
/data/public_datasets/MAFW/data/frames/frames/15531 /data/public_datasets/MAFW/data/audio/15531.wav 0
/data/public_datasets/MAFW/data/frames/frames/15534 /data/public_datasets/MAFW/data/audio/15534.wav 0
/data/public_datasets/MAFW/data/frames/frames/15535 /data/public_datasets/MAFW/data/audio/15535.wav 0
/data/public_datasets/MAFW/data/frames/frames/15541 /data/public_datasets/MAFW/data/audio/15541.wav 0
/data/public_datasets/MAFW/data/frames/frames/15546 /data/public_datasets/MAFW/data/audio/15546.wav 0
/data/public_datasets/MAFW/data/frames/frames/15570 /data/public_datasets/MAFW/data/audio/15570.wav 0
/data/public_datasets/MAFW/data/frames/frames/15572 /data/public_datasets/MAFW/data/audio/15572.wav 0
/data/public_datasets/MAFW/data/frames/frames/15573 /data/public_datasets/MAFW/data/audio/15573.wav 0
/data/public_datasets/MAFW/data/frames/frames/15579 /data/public_datasets/MAFW/data/audio/15579.wav 0
/data/public_datasets/MAFW/data/frames/frames/15580 /data/public_datasets/MAFW/data/audio/15580.wav 0
/data/public_datasets/MAFW/data/frames/frames/15583 /data/public_datasets/MAFW/data/audio/15583.wav 0
/data/public_datasets/MAFW/data/frames/frames/15590 /data/public_datasets/MAFW/data/audio/15590.wav 0
/data/public_datasets/MAFW/data/frames/frames/15597 /data/public_datasets/MAFW/data/audio/15597.wav 0
/data/public_datasets/MAFW/data/frames/frames/15601 /data/public_datasets/MAFW/data/audio/15601.wav 0
/data/public_datasets/MAFW/data/frames/frames/15602 /data/public_datasets/MAFW/data/audio/15602.wav 0
/data/public_datasets/MAFW/data/frames/frames/15604 /data/public_datasets/MAFW/data/audio/15604.wav 0
/data/public_datasets/MAFW/data/frames/frames/20012 /data/public_datasets/MAFW/data/audio/20012.wav 0
/data/public_datasets/MAFW/data/frames/frames/20022 /data/public_datasets/MAFW/data/audio/20022.wav 0
/data/public_datasets/MAFW/data/frames/frames/20023 /data/public_datasets/MAFW/data/audio/20023.wav 0
/data/public_datasets/MAFW/data/frames/frames/20024 /data/public_datasets/MAFW/data/audio/20024.wav 0
/data/public_datasets/MAFW/data/frames/frames/20025 /data/public_datasets/MAFW/data/audio/20025.wav 0
/data/public_datasets/MAFW/data/frames/frames/20026 /data/public_datasets/MAFW/data/audio/20026.wav 0
/data/public_datasets/MAFW/data/frames/frames/20028 /data/public_datasets/MAFW/data/audio/20028.wav 0
/data/public_datasets/MAFW/data/frames/frames/20029 /data/public_datasets/MAFW/data/audio/20029.wav 0
/data/public_datasets/MAFW/data/frames/frames/20030 /data/public_datasets/MAFW/data/audio/20030.wav 0
/data/public_datasets/MAFW/data/frames/frames/20031 /data/public_datasets/MAFW/data/audio/20031.wav 0
/data/public_datasets/MAFW/data/frames/frames/20032 /data/public_datasets/MAFW/data/audio/20032.wav 0
/data/public_datasets/MAFW/data/frames/frames/20033 /data/public_datasets/MAFW/data/audio/20033.wav 0
/data/public_datasets/MAFW/data/frames/frames/20034 /data/public_datasets/MAFW/data/audio/20034.wav 0
/data/public_datasets/MAFW/data/frames/frames/20035 /data/public_datasets/MAFW/data/audio/20035.wav 0
/data/public_datasets/MAFW/data/frames/frames/20036 /data/public_datasets/MAFW/data/audio/20036.wav 0
/data/public_datasets/MAFW/data/frames/frames/20037 /data/public_datasets/MAFW/data/audio/20037.wav 0
/data/public_datasets/MAFW/data/frames/frames/20038 /data/public_datasets/MAFW/data/audio/20038.wav 0
