/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-07-01-01-02-21 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_21/03-01-07-01-01-02-21.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-07-01-02-01-21 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_21/03-01-07-01-02-01-21.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-07-01-02-02-21 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_21/03-01-07-01-02-02-21.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-07-02-01-01-21 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_21/03-01-07-02-01-01-21.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-07-02-01-02-21 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_21/03-01-07-02-01-02-21.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-07-02-02-01-21 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_21/03-01-07-02-02-01-21.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-07-02-02-02-21 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_21/03-01-07-02-02-02-21.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-08-01-01-01-21 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_21/03-01-08-01-01-01-21.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-08-01-01-02-21 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_21/03-01-08-01-01-02-21.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-08-01-02-01-21 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_21/03-01-08-01-02-01-21.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-08-01-02-02-21 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_21/03-01-08-01-02-02-21.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-08-02-01-01-21 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_21/03-01-08-02-01-01-21.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-08-02-01-02-21 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_21/03-01-08-02-01-02-21.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-08-02-02-01-21 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_21/03-01-08-02-02-01-21.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-08-02-02-02-21 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_21/03-01-08-02-02-02-21.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-01-01-01-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-01-01-01-01-22.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-01-01-01-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-01-01-01-02-22.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-01-01-02-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-01-01-02-01-22.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-01-01-02-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-01-01-02-02-22.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-02-01-01-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-02-01-01-01-22.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-02-01-01-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-02-01-01-02-22.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-02-01-02-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-02-01-02-01-22.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-02-01-02-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-02-01-02-02-22.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-02-02-01-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-02-02-01-01-22.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-02-02-01-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-02-02-01-02-22.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-02-02-02-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-02-02-02-01-22.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-02-02-02-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-02-02-02-02-22.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-03-01-01-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-03-01-01-01-22.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-03-01-01-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-03-01-01-02-22.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-03-01-02-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-03-01-02-01-22.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-03-01-02-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-03-01-02-02-22.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-03-02-01-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-03-02-01-01-22.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-03-02-01-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-03-02-01-02-22.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-03-02-02-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-03-02-02-01-22.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-03-02-02-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-03-02-02-02-22.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-04-01-01-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-04-01-01-01-22.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-04-01-01-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-04-01-01-02-22.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-04-01-02-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-04-01-02-01-22.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-04-01-02-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-04-01-02-02-22.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-04-02-01-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-04-02-01-01-22.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-04-02-01-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-04-02-01-02-22.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-04-02-02-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-04-02-02-01-22.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-04-02-02-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-04-02-02-02-22.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-05-01-01-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-05-01-01-01-22.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-05-01-01-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-05-01-01-02-22.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-05-01-02-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-05-01-02-01-22.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-05-01-02-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-05-01-02-02-22.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-05-02-01-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-05-02-01-01-22.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-05-02-01-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-05-02-01-02-22.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-05-02-02-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-05-02-02-01-22.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-05-02-02-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-05-02-02-02-22.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-06-01-01-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-06-01-01-01-22.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-06-01-01-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-06-01-01-02-22.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-06-01-02-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-06-01-02-01-22.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-06-01-02-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-06-01-02-02-22.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-06-02-01-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-06-02-01-01-22.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-06-02-01-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-06-02-01-02-22.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-06-02-02-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-06-02-02-01-22.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-06-02-02-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-06-02-02-02-22.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-07-01-01-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-07-01-01-01-22.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-07-01-01-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-07-01-01-02-22.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-07-01-02-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-07-01-02-01-22.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-07-01-02-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-07-01-02-02-22.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-07-02-01-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-07-02-01-01-22.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-07-02-01-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-07-02-01-02-22.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-07-02-02-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-07-02-02-01-22.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-07-02-02-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-07-02-02-02-22.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-08-01-01-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-08-01-01-01-22.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-08-01-01-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-08-01-01-02-22.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-08-01-02-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-08-01-02-01-22.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-08-01-02-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-08-01-02-02-22.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-08-02-01-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-08-02-01-01-22.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-08-02-01-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-08-02-01-02-22.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-08-02-02-01-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-08-02-02-01-22.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_22/02-01-08-02-02-02-22 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_22/03-01-08-02-02-02-22.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-01-01-01-01-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-01-01-01-01-23.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-01-01-01-02-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-01-01-01-02-23.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-01-01-02-01-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-01-01-02-01-23.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-01-01-02-02-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-01-01-02-02-23.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-02-01-01-01-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-02-01-01-01-23.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-02-01-01-02-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-02-01-01-02-23.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-02-01-02-01-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-02-01-02-01-23.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-02-01-02-02-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-02-01-02-02-23.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-02-02-01-01-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-02-02-01-01-23.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-02-02-01-02-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-02-02-01-02-23.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-02-02-02-01-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-02-02-02-01-23.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-02-02-02-02-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-02-02-02-02-23.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-03-01-01-01-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-03-01-01-01-23.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-03-01-01-02-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-03-01-01-02-23.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-03-01-02-01-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-03-01-02-01-23.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-03-01-02-02-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-03-01-02-02-23.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-03-02-01-01-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-03-02-01-01-23.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_23/02-01-03-02-01-02-23 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_23/03-01-03-02-01-02-23.wav 2
