/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF04/MSP-IMPROV-S01A-F03-P-MF04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF05/MSP-IMPROV-S01A-F03-P-MF05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF05.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF06/MSP-IMPROV-S01A-F03-P-MF06_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF06.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF07/MSP-IMPROV-S01A-F03-P-MF07_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF07.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF08/MSP-IMPROV-S01A-F03-P-MF08_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF08.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF09/MSP-IMPROV-S01A-F03-P-MF09_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF09.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF11/MSP-IMPROV-S01A-F03-P-MF11_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF11.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF12/MSP-IMPROV-S01A-F03-P-MF12_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF12.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-M03-P-FM01/MSP-IMPROV-S01A-M03-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-M03-P-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-M03-P-FM02/MSP-IMPROV-S01A-M03-P-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-M03-P-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-M03-P-FM03/MSP-IMPROV-S01A-M03-P-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-M03-P-FM03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-M03-P-MF01/MSP-IMPROV-S01A-M03-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-M03-P-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-M03-P-MF02/MSP-IMPROV-S01A-M03-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-M03-P-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-M03-P-MF03/MSP-IMPROV-S01A-M03-P-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-M03-P-MF03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-M03-P-MF04/MSP-IMPROV-S01A-M03-P-MF04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-M03-P-MF04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/R/MSP-IMPROV-S01A-F03-R-FF01/MSP-IMPROV-S01A-F03-R-FF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/R/MSP-IMPROV-S01A-F03-R-FF01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/R/MSP-IMPROV-S01A-M03-R-MM01/MSP-IMPROV-S01A-M03-R-MM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/R/MSP-IMPROV-S01A-M03-R-MM01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-F03-S-FM03/MSP-IMPROV-S01A-F03-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-F03-S-FM03.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-F03-S-FM04/MSP-IMPROV-S01A-F03-S-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-F03-S-FM04.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-F03-S-FM05/MSP-IMPROV-S01A-F03-S-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-F03-S-FM05.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-F03-S-FM06/MSP-IMPROV-S01A-F03-S-FM06_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-F03-S-FM06.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-F03-S-MF01/MSP-IMPROV-S01A-F03-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-F03-S-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-F03-S-MF02/MSP-IMPROV-S01A-F03-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-F03-S-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-F03-S-MF03/MSP-IMPROV-S01A-F03-S-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-F03-S-MF03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-F03-S-MF04/MSP-IMPROV-S01A-F03-S-MF04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-F03-S-MF04.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-F03-S-MF05/MSP-IMPROV-S01A-F03-S-MF05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-F03-S-MF05.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-F03-S-MF06/MSP-IMPROV-S01A-F03-S-MF06_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-F03-S-MF06.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-F03-S-MF07/MSP-IMPROV-S01A-F03-S-MF07_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-F03-S-MF07.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-M03-S-FM02/MSP-IMPROV-S01A-M03-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-M03-S-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-M03-S-FM03/MSP-IMPROV-S01A-M03-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-M03-S-FM03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-M03-S-FM04/MSP-IMPROV-S01A-M03-S-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-M03-S-FM04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-M03-S-FM05/MSP-IMPROV-S01A-M03-S-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-M03-S-FM05.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-M03-S-FM06/MSP-IMPROV-S01A-M03-S-FM06_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-M03-S-FM06.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-M03-S-FM07/MSP-IMPROV-S01A-M03-S-FM07_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-M03-S-FM07.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-M03-S-FM09/MSP-IMPROV-S01A-M03-S-FM09_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-M03-S-FM09.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-M03-S-MF01/MSP-IMPROV-S01A-M03-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-M03-S-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-M03-S-MF02/MSP-IMPROV-S01A-M03-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-M03-S-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-M03-S-MF03/MSP-IMPROV-S01A-M03-S-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-M03-S-MF03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-M03-S-MF04/MSP-IMPROV-S01A-M03-S-MF04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-M03-S-MF04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-M03-S-MF05/MSP-IMPROV-S01A-M03-S-MF05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-M03-S-MF05.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-M03-S-MF06/MSP-IMPROV-S01A-M03-S-MF06_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-M03-S-MF06.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/S/MSP-IMPROV-S01A-M03-S-MF07/MSP-IMPROV-S01A-M03-S-MF07_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/S/MSP-IMPROV-S01A-M03-S-MF07.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/T/MSP-IMPROV-S01A-F03-T-FM01/MSP-IMPROV-S01A-F03-T-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/T/MSP-IMPROV-S01A-F03-T-FM01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/T/MSP-IMPROV-S01A-F03-T-FM02/MSP-IMPROV-S01A-F03-T-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/T/MSP-IMPROV-S01A-F03-T-FM02.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/T/MSP-IMPROV-S01A-M03-T-MF01/MSP-IMPROV-S01A-M03-T-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/T/MSP-IMPROV-S01A-M03-T-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-F03-P-FM01/MSP-IMPROV-S01H-F03-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-F03-P-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-F03-P-FM02/MSP-IMPROV-S01H-F03-P-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-F03-P-FM02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-F03-P-FM03/MSP-IMPROV-S01H-F03-P-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-F03-P-FM03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-F03-P-FM04/MSP-IMPROV-S01H-F03-P-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-F03-P-FM04.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-F03-P-FM05/MSP-IMPROV-S01H-F03-P-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-F03-P-FM05.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-F03-P-MF01/MSP-IMPROV-S01H-F03-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-F03-P-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-F03-P-MF02/MSP-IMPROV-S01H-F03-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-F03-P-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-F03-P-MF03/MSP-IMPROV-S01H-F03-P-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-F03-P-MF03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-F03-P-MF04/MSP-IMPROV-S01H-F03-P-MF04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-F03-P-MF04.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-F03-P-MF05/MSP-IMPROV-S01H-F03-P-MF05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-F03-P-MF05.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-F03-P-MF06/MSP-IMPROV-S01H-F03-P-MF06_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-F03-P-MF06.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-F03-P-MF07/MSP-IMPROV-S01H-F03-P-MF07_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-F03-P-MF07.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-M03-P-FM01/MSP-IMPROV-S01H-M03-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-M03-P-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-M03-P-MF01/MSP-IMPROV-S01H-M03-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-M03-P-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-M03-P-MF02/MSP-IMPROV-S01H-M03-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-M03-P-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-M03-P-MF03/MSP-IMPROV-S01H-M03-P-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-M03-P-MF03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/P/MSP-IMPROV-S01H-M03-P-MF04/MSP-IMPROV-S01H-M03-P-MF04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/P/MSP-IMPROV-S01H-M03-P-MF04.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/R/MSP-IMPROV-S01H-F03-R-FF01/MSP-IMPROV-S01H-F03-R-FF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/R/MSP-IMPROV-S01H-F03-R-FF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/R/MSP-IMPROV-S01H-M03-R-MM01/MSP-IMPROV-S01H-M03-R-MM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/R/MSP-IMPROV-S01H-M03-R-MM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/S/MSP-IMPROV-S01H-F03-S-FM01/MSP-IMPROV-S01H-F03-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/S/MSP-IMPROV-S01H-F03-S-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/S/MSP-IMPROV-S01H-F03-S-FM02/MSP-IMPROV-S01H-F03-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/S/MSP-IMPROV-S01H-F03-S-FM02.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/S/MSP-IMPROV-S01H-F03-S-FM03/MSP-IMPROV-S01H-F03-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/S/MSP-IMPROV-S01H-F03-S-FM03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/S/MSP-IMPROV-S01H-F03-S-FM04/MSP-IMPROV-S01H-F03-S-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/S/MSP-IMPROV-S01H-F03-S-FM04.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/S/MSP-IMPROV-S01H-F03-S-MF01/MSP-IMPROV-S01H-F03-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/S/MSP-IMPROV-S01H-F03-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/S/MSP-IMPROV-S01H-F03-S-MF02/MSP-IMPROV-S01H-F03-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/S/MSP-IMPROV-S01H-F03-S-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/S/MSP-IMPROV-S01H-M03-S-FM02/MSP-IMPROV-S01H-M03-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/S/MSP-IMPROV-S01H-M03-S-FM02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/S/MSP-IMPROV-S01H-M03-S-FM03/MSP-IMPROV-S01H-M03-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/S/MSP-IMPROV-S01H-M03-S-FM03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01H/S/MSP-IMPROV-S01H-M03-S-FM04/MSP-IMPROV-S01H-M03-S-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01H/S/MSP-IMPROV-S01H-M03-S-FM04.wav 1
