/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_13/07_02_13_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_13.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_14/07_02_14_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_14.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_15/07_02_15_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_15.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_16/07_02_16_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_16.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_17/07_02_17_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_17.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_18/07_02_18_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_18.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_19/07_02_19_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_19.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_20/07_02_20_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_20.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_21/07_02_21_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_21.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_22/07_02_22_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_22.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_23/07_02_23_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_23.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_24/07_02_24_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_24.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_25/07_02_25_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_25.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_26/07_02_26_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_26.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_27/07_02_27_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_27.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_28/07_02_28_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_28.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_29/07_02_29_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_29.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_30/07_02_30_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_30.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_31/07_02_31_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_31.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_32/07_02_32_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_32.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_33/07_02_33_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_33.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_34/07_02_34_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_34.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_35/07_02_35_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_35.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_36/07_02_36_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_36.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_37/07_02_37_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_37.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_213/07_02_213_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_213.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_214/07_02_214_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_214.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_215/07_02_215_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_215.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_216/07_02_216_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_216.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_217/07_02_217_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_217.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_218/07_02_218_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_218.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_219/07_02_219_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_219.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_220/07_02_220_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_220.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_221/07_02_221_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_221.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_222/07_02_222_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_222.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_223/07_02_223_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_223.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_224/07_02_224_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_224.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_225/07_02_225_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_225.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_226/07_02_226_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_226.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_227/07_02_227_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_227.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_228/07_02_228_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_228.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_229/07_02_229_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_229.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_230/07_02_230_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_230.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_231/07_02_231_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_231.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_233/07_02_233_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_233.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_234/07_02_234_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_234.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_235/07_02_235_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_235.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_236/07_02_236_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_236.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_237/07_02_237_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_237.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_238/07_02_238_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_238.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_239/07_02_239_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_239.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_240/07_02_240_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_240.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_241/07_02_241_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_241.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_242/07_02_242_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_242.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_243/07_02_243_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_243.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_244/07_02_244_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_244.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_245/07_02_245_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_245.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_246/07_02_246_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_246.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_247/07_02_247_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_247.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_248/07_02_248_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_248.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_249/07_02_249_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_249.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_250/07_02_250_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_250.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_251/07_02_251_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_251.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_252/07_02_252_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_252.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_253/07_02_253_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_253.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_254/07_02_254_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_254.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_255/07_02_255_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_255.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_256/07_02_256_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_256.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_257/07_02_257_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_257.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_258/07_02_258_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_258.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_259/07_02_259_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_259.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_260/07_02_260_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_260.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_261/07_02_261_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_261.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_262/07_02_262_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_262.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_263/07_02_263_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_263.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_264/07_02_264_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_264.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_265/07_02_265_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_265.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_266/07_02_266_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_266.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_267/07_02_267_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_267.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_269/07_02_269_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_269.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_270/07_02_270_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_270.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_271/07_02_271_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_271.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_272/07_02_272_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_272.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_273/07_02_273_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_273.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_274/07_02_274_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_274.wav 1.0 0.0 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_275/07_02_275_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_275.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_276/07_02_276_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_276.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_277/07_02_277_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_277.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_278/07_02_278_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_278.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_279/07_02_279_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_279.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_280/07_02_280_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_280.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_281/07_02_281_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_281.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_38/07_03_38_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_38.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_39/07_03_39_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_39.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_40/07_03_40_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_40.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_41/07_03_41_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_41.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_57/07_03_57_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_57.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_58/07_03_58_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_58.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_59/07_03_59_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_59.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_60/07_03_60_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_60.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_61/07_03_61_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_61.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_62/07_03_62_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_62.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_63/07_03_63_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_63.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_64/07_03_64_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_64.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_65/07_03_65_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_65.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_66/07_03_66_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_66.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_67/07_03_67_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_67.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_68/07_03_68_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_68.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_69/07_03_69_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_69.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_70/07_03_70_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_70.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_71/07_03_71_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_71.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_72/07_03_72_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_72.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_73/07_03_73_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_73.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_74/07_03_74_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_74.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_75/07_03_75_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_75.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_77/07_03_77_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_77.wav 0.0 0.5 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_78/07_03_78_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_78.wav 0.5 1.0 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_03_79/07_03_79_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_03_79.wav 1.0 0.75 0.5
