/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_78/25_01_78_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_78.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_79/25_01_79_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_79.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_80/25_01_80_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_80.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_81/25_01_81_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_81.wav 0.5 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_82/25_01_82_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_82.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_83/25_01_83_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_83.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_84/25_01_84_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_84.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_85/25_01_85_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_85.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_86/25_01_86_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_86.wav 0.5 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_87/25_01_87_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_87.wav 0.5 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_164/25_01_164_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_164.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_165/25_01_165_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_165.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_166/25_01_166_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_166.wav 0.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_167/25_01_167_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_167.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_168/25_01_168_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_168.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_169/25_01_169_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_169.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_170/25_01_170_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_170.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_171/25_01_171_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_171.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_172/25_01_172_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_172.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_173/25_01_173_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_173.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_174/25_01_174_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_174.wav 0.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_175/25_01_175_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_175.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_176/25_01_176_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_176.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_177/25_01_177_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_177.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_02_88/25_02_88_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_02_88.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_02_89/25_02_89_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_02_89.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_02_90/25_02_90_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_02_90.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_02_91/25_02_91_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_02_91.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_02_92/25_02_92_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_02_92.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_02_93/25_02_93_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_02_93.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_02_94/25_02_94_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_02_94.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_02_95/25_02_95_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_02_95.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_02_96/25_02_96_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_02_96.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_02_97/25_02_97_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_02_97.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_02_98/25_02_98_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_02_98.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_02_99/25_02_99_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_02_99.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_02_100/25_02_100_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_02_100.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_02_101/25_02_101_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_02_101.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_02_102/25_02_102_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_02_102.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_03_103/25_03_103_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_03_103.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_03_104/25_03_104_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_03_104.wav 0.5 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_03_105/25_03_105_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_03_105.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_03_106/25_03_106_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_03_106.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_03_107/25_03_107_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_03_107.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_03_108/25_03_108_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_03_108.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_03_361/25_03_361_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_03_361.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_03_362/25_03_362_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_03_362.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_03_363/25_03_363_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_03_363.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_03_364/25_03_364_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_03_364.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_03_365/25_03_365_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_03_365.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_03_366/25_03_366_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_03_366.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_03_367/25_03_367_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_03_367.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_110/25_04_110_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_110.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_111/25_04_111_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_111.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_112/25_04_112_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_112.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_113/25_04_113_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_113.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_114/25_04_114_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_114.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_115/25_04_115_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_115.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_116/25_04_116_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_116.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_117/25_04_117_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_117.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_118/25_04_118_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_118.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_119/25_04_119_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_119.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_120/25_04_120_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_120.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_121/25_04_121_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_121.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_122/25_04_122_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_122.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_123/25_04_123_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_123.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_124/25_04_124_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_124.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_125/25_04_125_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_125.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_126/25_04_126_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_126.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_127/25_04_127_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_127.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_128/25_04_128_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_128.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_129/25_04_129_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_129.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_130/25_04_130_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_130.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_131/25_04_131_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_131.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_132/25_04_132_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_132.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_133/25_04_133_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_133.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_134/25_04_134_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_134.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_135/25_04_135_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_135.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_136/25_04_136_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_136.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_137/25_04_137_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_137.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_138/25_04_138_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_138.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_139/25_04_139_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_139.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_140/25_04_140_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_140.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_141/25_04_141_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_141.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_142/25_04_142_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_142.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_143/25_04_143_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_143.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_144/25_04_144_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_144.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_145/25_04_145_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_145.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_146/25_04_146_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_146.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_147/25_04_147_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_147.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_148/25_04_148_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_148.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_149/25_04_149_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_149.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_321/25_04_321_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_321.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_322/25_04_322_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_322.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_323/25_04_323_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_323.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_324/25_04_324_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_324.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_325/25_04_325_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_325.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_326/25_04_326_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_326.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_327/25_04_327_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_327.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_328/25_04_328_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_328.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_329/25_04_329_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_329.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_330/25_04_330_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_330.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_331/25_04_331_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_331.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_332/25_04_332_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_332.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_333/25_04_333_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_333.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_334/25_04_334_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_334.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_335/25_04_335_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_335.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_336/25_04_336_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_336.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_337/25_04_337_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_337.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_338/25_04_338_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_338.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_339/25_04_339_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_339.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_340/25_04_340_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_340.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_341/25_04_341_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_341.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_342/25_04_342_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_342.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_343/25_04_343_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_343.wav 1.0 0.25 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_344/25_04_344_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_344.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_345/25_04_345_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_345.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_346/25_04_346_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_346.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_347/25_04_347_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_347.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_348/25_04_348_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_348.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_349/25_04_349_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_349.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_350/25_04_350_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_350.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_351/25_04_351_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_351.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_352/25_04_352_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_352.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_353/25_04_353_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_353.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_354/25_04_354_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_354.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_355/25_04_355_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_355.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_04_356/25_04_356_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_04_356.wav 1.0 0.75 1.0
