/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_169/13_01_169_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_169.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_170/13_01_170_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_170.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_171/13_01_171_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_171.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_172/13_01_172_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_172.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_173/13_01_173_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_173.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_174/13_01_174_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_174.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_175/13_01_175_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_175.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_176/13_01_176_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_176.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_177/13_01_177_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_177.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_178/13_01_178_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_178.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_179/13_01_179_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_179.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_180/13_01_180_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_180.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_181/13_01_181_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_181.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_182/13_01_182_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_182.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_183/13_01_183_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_183.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_184/13_01_184_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_184.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_185/13_01_185_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_185.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_186/13_01_186_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_186.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_187/13_01_187_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_187.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_188/13_01_188_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_188.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_189/13_01_189_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_189.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_190/13_01_190_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_190.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_191/13_01_191_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_191.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_192/13_01_192_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_192.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_193/13_01_193_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_193.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_194/13_01_194_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_194.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_364/13_01_364_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_364.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_365/13_01_365_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_365.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_427/13_01_427_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_427.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_428/13_01_428_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_428.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_429/13_01_429_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_429.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_430/13_01_430_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_430.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_431/13_01_431_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_431.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_432/13_01_432_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_432.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_433/13_01_433_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_433.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_434/13_01_434_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_434.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_435/13_01_435_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_435.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_436/13_01_436_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_436.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_437/13_01_437_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_437.wav 1.0 -0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_438/13_01_438_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_438.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_439/13_01_439_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_439.wav 0.5 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_440/13_01_440_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_440.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_441/13_01_441_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_441.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_442/13_01_442_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_442.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_443/13_01_443_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_443.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_444/13_01_444_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_444.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_445/13_01_445_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_445.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_446/13_01_446_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_446.wav 1.0 -0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_447/13_01_447_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_447.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_448/13_01_448_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_448.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_449/13_01_449_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_449.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_450/13_01_450_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_450.wav 0.5 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_451/13_01_451_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_451.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_452/13_01_452_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_452.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_453/13_01_453_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_453.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_455/13_01_455_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_455.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_456/13_01_456_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_456.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_457/13_01_457_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_457.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_458/13_01_458_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_458.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_459/13_01_459_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_459.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_460/13_01_460_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_460.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_461/13_01_461_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_461.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_462/13_01_462_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_462.wav 0.0 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_463/13_01_463_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_463.wav 0.5 -0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_464/13_01_464_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_464.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_465/13_01_465_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_465.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_466/13_01_466_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_466.wav 0.5 0.75 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_467/13_01_467_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_467.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_468/13_01_468_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_468.wav 1.0 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_469/13_01_469_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_469.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_195/13_02_195_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_195.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_196/13_02_196_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_196.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_197/13_02_197_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_197.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_198/13_02_198_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_198.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_199/13_02_199_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_199.wav 1.0 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_200/13_02_200_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_200.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_201/13_02_201_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_201.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_202/13_02_202_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_202.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_203/13_02_203_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_203.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_204/13_02_204_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_204.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_205/13_02_205_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_205.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_206/13_02_206_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_206.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_207/13_02_207_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_207.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_208/13_02_208_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_208.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_209/13_02_209_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_209.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_210/13_02_210_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_210.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_211/13_02_211_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_211.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_212/13_02_212_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_212.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_213/13_02_213_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_213.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_214/13_02_214_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_214.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_215/13_02_215_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_215.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_216/13_02_216_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_216.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_217/13_02_217_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_217.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_344/13_02_344_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_344.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_345/13_02_345_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_345.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_347/13_02_347_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_347.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_348/13_02_348_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_348.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_349/13_02_349_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_349.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_350/13_02_350_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_350.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_351/13_02_351_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_351.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_352/13_02_352_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_352.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_353/13_02_353_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_353.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_354/13_02_354_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_354.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_355/13_02_355_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_355.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_356/13_02_356_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_356.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_357/13_02_357_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_357.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_358/13_02_358_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_358.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_359/13_02_359_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_359.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_360/13_02_360_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_360.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_361/13_02_361_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_361.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_362/13_02_362_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_362.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_363/13_02_363_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_363.wav 0.5 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_414/13_02_414_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_414.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_415/13_02_415_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_415.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_416/13_02_416_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_416.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_417/13_02_417_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_417.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_418/13_02_418_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_418.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_419/13_02_419_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_419.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_420/13_02_420_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_420.wav 0.5 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_421/13_02_421_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_421.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_02_422/13_02_422_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_02_422.wav 0.5 0.25 0.0
