/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-MF01/MSP-IMPROV-S01A-M05-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-MF02/MSP-IMPROV-S01A-M05-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-MF03/MSP-IMPROV-S01A-M05-P-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-MF03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-MF04/MSP-IMPROV-S01A-M05-P-MF04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-MF04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-MF05/MSP-IMPROV-S01A-M05-P-MF05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-MF05.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-MF06/MSP-IMPROV-S01A-M05-P-MF06_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-MF06.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-MF07/MSP-IMPROV-S01A-M05-P-MF07_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-MF07.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-MF08/MSP-IMPROV-S01A-M05-P-MF08_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-MF08.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/R/MSP-IMPROV-S01A-F05-R-FF01/MSP-IMPROV-S01A-F05-R-FF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/R/MSP-IMPROV-S01A-F05-R-FF01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM01/MSP-IMPROV-S01A-F05-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM02/MSP-IMPROV-S01A-F05-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM03/MSP-IMPROV-S01A-F05-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM04/MSP-IMPROV-S01A-F05-S-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM05/MSP-IMPROV-S01A-F05-S-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM05.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM08/MSP-IMPROV-S01A-F05-S-FM08_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM08.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM09/MSP-IMPROV-S01A-F05-S-FM09_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM09.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM10/MSP-IMPROV-S01A-F05-S-FM10_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM10.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM11/MSP-IMPROV-S01A-F05-S-FM11_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM11.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM12/MSP-IMPROV-S01A-F05-S-FM12_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM12.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM13/MSP-IMPROV-S01A-F05-S-FM13_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM13.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM14/MSP-IMPROV-S01A-F05-S-FM14_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM14.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM15/MSP-IMPROV-S01A-F05-S-FM15_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM15.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM16/MSP-IMPROV-S01A-F05-S-FM16_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM16.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-MF01/MSP-IMPROV-S01A-F05-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-MF02/MSP-IMPROV-S01A-F05-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-MF03/MSP-IMPROV-S01A-F05-S-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-MF03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-F05-S-MF04/MSP-IMPROV-S01A-F05-S-MF04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-F05-S-MF04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM01/MSP-IMPROV-S01A-M05-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM02/MSP-IMPROV-S01A-M05-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM04/MSP-IMPROV-S01A-M05-S-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM05/MSP-IMPROV-S01A-M05-S-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM05.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM06/MSP-IMPROV-S01A-M05-S-FM06_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM06.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM07/MSP-IMPROV-S01A-M05-S-FM07_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM07.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM08/MSP-IMPROV-S01A-M05-S-FM08_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM08.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM09/MSP-IMPROV-S01A-M05-S-FM09_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM09.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM10/MSP-IMPROV-S01A-M05-S-FM10_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM10.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM11/MSP-IMPROV-S01A-M05-S-FM11_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM11.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM13/MSP-IMPROV-S01A-M05-S-FM13_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-M05-S-FM13.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-M05-S-MF01/MSP-IMPROV-S01A-M05-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-M05-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-M05-S-MF02/MSP-IMPROV-S01A-M05-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-M05-S-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-M05-S-MF03/MSP-IMPROV-S01A-M05-S-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-M05-S-MF03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/S/MSP-IMPROV-S01A-M05-S-MF04/MSP-IMPROV-S01A-M05-S-MF04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/S/MSP-IMPROV-S01A-M05-S-MF04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/T/MSP-IMPROV-S01A-F05-T-FM01/MSP-IMPROV-S01A-F05-T-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/T/MSP-IMPROV-S01A-F05-T-FM01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/T/MSP-IMPROV-S01A-M05-T-MF01/MSP-IMPROV-S01A-M05-T-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/T/MSP-IMPROV-S01A-M05-T-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01H/P/MSP-IMPROV-S01H-F05-P-FM03/MSP-IMPROV-S01H-F05-P-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01H/P/MSP-IMPROV-S01H-F05-P-FM03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01H/P/MSP-IMPROV-S01H-M05-P-FM01/MSP-IMPROV-S01H-M05-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01H/P/MSP-IMPROV-S01H-M05-P-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01H/R/MSP-IMPROV-S01H-F05-R-FF01/MSP-IMPROV-S01H-F05-R-FF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01H/R/MSP-IMPROV-S01H-F05-R-FF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01H/S/MSP-IMPROV-S01H-F05-S-FM01/MSP-IMPROV-S01H-F05-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01H/S/MSP-IMPROV-S01H-F05-S-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01H/S/MSP-IMPROV-S01H-F05-S-FM02/MSP-IMPROV-S01H-F05-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01H/S/MSP-IMPROV-S01H-F05-S-FM02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01H/S/MSP-IMPROV-S01H-F05-S-MF01/MSP-IMPROV-S01H-F05-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01H/S/MSP-IMPROV-S01H-F05-S-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01H/S/MSP-IMPROV-S01H-M05-S-FM01/MSP-IMPROV-S01H-M05-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01H/S/MSP-IMPROV-S01H-M05-S-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01H/S/MSP-IMPROV-S01H-M05-S-FM02/MSP-IMPROV-S01H-M05-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01H/S/MSP-IMPROV-S01H-M05-S-FM02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01H/S/MSP-IMPROV-S01H-M05-S-MF01/MSP-IMPROV-S01H-M05-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01H/S/MSP-IMPROV-S01H-M05-S-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01H/T/MSP-IMPROV-S01H-F05-T-FM01/MSP-IMPROV-S01H-F05-T-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01H/T/MSP-IMPROV-S01H-F05-T-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01H/T/MSP-IMPROV-S01H-M05-T-MF01/MSP-IMPROV-S01H-M05-T-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01H/T/MSP-IMPROV-S01H-M05-T-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01N/P/MSP-IMPROV-S01N-F05-P-FM01/MSP-IMPROV-S01N-F05-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01N/P/MSP-IMPROV-S01N-F05-P-FM01.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01N/P/MSP-IMPROV-S01N-M05-P-FM01/MSP-IMPROV-S01N-M05-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01N/P/MSP-IMPROV-S01N-M05-P-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01N/P/MSP-IMPROV-S01N-M05-P-FM02/MSP-IMPROV-S01N-M05-P-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01N/P/MSP-IMPROV-S01N-M05-P-FM02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01N/R/MSP-IMPROV-S01N-F05-R-FF01/MSP-IMPROV-S01N-F05-R-FF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01N/R/MSP-IMPROV-S01N-F05-R-FF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01N/R/MSP-IMPROV-S01N-F05-R-FF02/MSP-IMPROV-S01N-F05-R-FF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01N/R/MSP-IMPROV-S01N-F05-R-FF02.wav 2
