/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/P/MSP-IMPROV-S02A-F02-P-FM01/MSP-IMPROV-S02A-F02-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/P/MSP-IMPROV-S02A-F02-P-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/P/MSP-IMPROV-S02A-F02-P-FM02/MSP-IMPROV-S02A-F02-P-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/P/MSP-IMPROV-S02A-F02-P-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/P/MSP-IMPROV-S02A-F02-P-FM03/MSP-IMPROV-S02A-F02-P-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/P/MSP-IMPROV-S02A-F02-P-FM03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/P/MSP-IMPROV-S02A-F02-P-FM04/MSP-IMPROV-S02A-F02-P-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/P/MSP-IMPROV-S02A-F02-P-FM04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/P/MSP-IMPROV-S02A-F02-P-FM05/MSP-IMPROV-S02A-F02-P-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/P/MSP-IMPROV-S02A-F02-P-FM05.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/P/MSP-IMPROV-S02A-F02-P-MF01/MSP-IMPROV-S02A-F02-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/P/MSP-IMPROV-S02A-F02-P-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/P/MSP-IMPROV-S02A-F02-P-MF02/MSP-IMPROV-S02A-F02-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/P/MSP-IMPROV-S02A-F02-P-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/P/MSP-IMPROV-S02A-F02-P-MF03/MSP-IMPROV-S02A-F02-P-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/P/MSP-IMPROV-S02A-F02-P-MF03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/P/MSP-IMPROV-S02A-F02-P-MF04/MSP-IMPROV-S02A-F02-P-MF04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/P/MSP-IMPROV-S02A-F02-P-MF04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/P/MSP-IMPROV-S02A-F02-P-MF05/MSP-IMPROV-S02A-F02-P-MF05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/P/MSP-IMPROV-S02A-F02-P-MF05.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/P/MSP-IMPROV-S02A-M02-P-FM01/MSP-IMPROV-S02A-M02-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/P/MSP-IMPROV-S02A-M02-P-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/P/MSP-IMPROV-S02A-M02-P-FM02/MSP-IMPROV-S02A-M02-P-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/P/MSP-IMPROV-S02A-M02-P-FM02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/P/MSP-IMPROV-S02A-M02-P-MF01/MSP-IMPROV-S02A-M02-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/P/MSP-IMPROV-S02A-M02-P-MF01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/P/MSP-IMPROV-S02A-M02-P-MF02/MSP-IMPROV-S02A-M02-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/P/MSP-IMPROV-S02A-M02-P-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/P/MSP-IMPROV-S02A-M02-P-MF03/MSP-IMPROV-S02A-M02-P-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/P/MSP-IMPROV-S02A-M02-P-MF03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/P/MSP-IMPROV-S02A-M02-P-MF04/MSP-IMPROV-S02A-M02-P-MF04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/P/MSP-IMPROV-S02A-M02-P-MF04.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/R/MSP-IMPROV-S02A-F02-R-FF01/MSP-IMPROV-S02A-F02-R-FF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/R/MSP-IMPROV-S02A-F02-R-FF01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/R/MSP-IMPROV-S02A-M02-R-MM01/MSP-IMPROV-S02A-M02-R-MM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/R/MSP-IMPROV-S02A-M02-R-MM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/S/MSP-IMPROV-S02A-F02-S-FM01/MSP-IMPROV-S02A-F02-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/S/MSP-IMPROV-S02A-F02-S-FM01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S02A/S/MSP-IMPROV-S02A-F02-S-FM02/MSP-IMPROV-S02A-F02-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S02A/S/MSP-IMPROV-S02A-F02-S-FM02.wav 0
