/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_214/19_01_214_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_214.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_215/19_01_215_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_215.wav 1.0 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_216/19_01_216_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_216.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_217/19_01_217_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_217.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_218/19_01_218_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_218.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_219/19_01_219_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_219.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_220/19_01_220_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_220.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_221/19_01_221_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_221.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_222/19_01_222_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_222.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_223/19_01_223_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_223.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_224/19_01_224_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_224.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_225/19_01_225_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_225.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_226/19_01_226_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_226.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_227/19_01_227_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_227.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_228/19_01_228_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_228.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_229/19_01_229_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_229.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_230/19_01_230_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_230.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_231/19_01_231_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_231.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_232/19_01_232_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_232.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_233/19_01_233_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_233.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_234/19_01_234_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_234.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_235/19_01_235_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_235.wav 1.0 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_236/19_01_236_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_236.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_237/19_01_237_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_237.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_238/19_01_238_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_238.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_239/19_01_239_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_239.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_240/19_01_240_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_240.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_241/19_01_241_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_241.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_242/19_01_242_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_242.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_243/19_01_243_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_243.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_244/19_01_244_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_244.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_245/19_01_245_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_245.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_246/19_01_246_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_246.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_247/19_01_247_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_247.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_248/19_01_248_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_248.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_249/19_01_249_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_249.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_250/19_01_250_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_250.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_251/19_01_251_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_251.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_252/19_01_252_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_252.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_253/19_01_253_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_253.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_254/19_01_254_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_254.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_255/19_01_255_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_255.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_256/19_01_256_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_256.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_257/19_01_257_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_257.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_258/19_01_258_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_258.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_259/19_01_259_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_259.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_260/19_01_260_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_260.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_261/19_01_261_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_261.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_262/19_01_262_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_262.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_263/19_01_263_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_263.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_541/19_01_541_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_541.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_542/19_01_542_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_542.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_543/19_01_543_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_543.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_544/19_01_544_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_544.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_545/19_01_545_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_545.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_546/19_01_546_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_546.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_547/19_01_547_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_547.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_548/19_01_548_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_548.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_549/19_01_549_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_549.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_550/19_01_550_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_550.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_551/19_01_551_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_551.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_552/19_01_552_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_552.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_553/19_01_553_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_553.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_554/19_01_554_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_554.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_555/19_01_555_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_555.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_556/19_01_556_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_556.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_557/19_01_557_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_557.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_558/19_01_558_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_558.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_559/19_01_559_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_559.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_560/19_01_560_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_560.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_561/19_01_561_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_561.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_562/19_01_562_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_562.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_563/19_01_563_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_563.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_564/19_01_564_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_564.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_565/19_01_565_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_565.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_566/19_01_566_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_566.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_567/19_01_567_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_567.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_568/19_01_568_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_568.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_569/19_01_569_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_569.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_570/19_01_570_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_570.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_571/19_01_571_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_571.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_572/19_01_572_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_572.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_573/19_01_573_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_573.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_574/19_01_574_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_574.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_575/19_01_575_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_575.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_576/19_01_576_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_576.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_577/19_01_577_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_577.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_578/19_01_578_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_578.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_579/19_01_579_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_579.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_580/19_01_580_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_580.wav 0.0 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_21/19_02_21_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_21.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_22/19_02_22_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_22.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_23/19_02_23_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_23.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_24/19_02_24_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_24.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_25/19_02_25_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_25.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_26/19_02_26_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_26.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_27/19_02_27_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_27.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_28/19_02_28_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_28.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_29/19_02_29_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_29.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_30/19_02_30_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_30.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_31/19_02_31_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_31.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_32/19_02_32_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_32.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_264/19_02_264_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_264.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_265/19_02_265_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_265.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_266/19_02_266_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_266.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_267/19_02_267_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_267.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_268/19_02_268_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_268.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_269/19_02_269_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_269.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_270/19_02_270_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_270.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_271/19_02_271_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_271.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_272/19_02_272_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_272.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_273/19_02_273_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_273.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_274/19_02_274_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_274.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_275/19_02_275_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_275.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_276/19_02_276_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_276.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_277/19_02_277_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_277.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_278/19_02_278_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_278.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_279/19_02_279_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_279.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_280/19_02_280_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_280.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_281/19_02_281_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_281.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_282/19_02_282_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_282.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_283/19_02_283_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_283.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_284/19_02_284_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_284.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_02_285/19_02_285_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_02_285.wav 1.0 0.25 1.0
