/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM06/MSP-IMPROV-S01A-M04-P-FM06_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM06.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM07/MSP-IMPROV-S01A-M04-P-FM07_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM07.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM08/MSP-IMPROV-S01A-M04-P-FM08_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM08.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM09/MSP-IMPROV-S01A-M04-P-FM09_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM09.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM10/MSP-IMPROV-S01A-M04-P-FM10_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM10.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM11/MSP-IMPROV-S01A-M04-P-FM11_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM11.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM12/MSP-IMPROV-S01A-M04-P-FM12_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM12.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-M04-P-MF01/MSP-IMPROV-S01A-M04-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-M04-P-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-M04-P-MF02/MSP-IMPROV-S01A-M04-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-M04-P-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/S/MSP-IMPROV-S01A-F04-S-FM01/MSP-IMPROV-S01A-F04-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/S/MSP-IMPROV-S01A-F04-S-FM01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/S/MSP-IMPROV-S01A-F04-S-FM02/MSP-IMPROV-S01A-F04-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/S/MSP-IMPROV-S01A-F04-S-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/S/MSP-IMPROV-S01A-F04-S-FM03/MSP-IMPROV-S01A-F04-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/S/MSP-IMPROV-S01A-F04-S-FM03.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/S/MSP-IMPROV-S01A-F04-S-MF01/MSP-IMPROV-S01A-F04-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/S/MSP-IMPROV-S01A-F04-S-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/S/MSP-IMPROV-S01A-M04-S-FM01/MSP-IMPROV-S01A-M04-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/S/MSP-IMPROV-S01A-M04-S-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/S/MSP-IMPROV-S01A-M04-S-FM02/MSP-IMPROV-S01A-M04-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/S/MSP-IMPROV-S01A-M04-S-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/S/MSP-IMPROV-S01A-M04-S-FM03/MSP-IMPROV-S01A-M04-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/S/MSP-IMPROV-S01A-M04-S-FM03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/S/MSP-IMPROV-S01A-M04-S-MF01/MSP-IMPROV-S01A-M04-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/S/MSP-IMPROV-S01A-M04-S-MF01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/T/MSP-IMPROV-S01A-F04-T-FM01/MSP-IMPROV-S01A-F04-T-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/T/MSP-IMPROV-S01A-F04-T-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/T/MSP-IMPROV-S01A-M04-T-MF01/MSP-IMPROV-S01A-M04-T-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/T/MSP-IMPROV-S01A-M04-T-MF01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/P/MSP-IMPROV-S01H-F04-P-FM01/MSP-IMPROV-S01H-F04-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/P/MSP-IMPROV-S01H-F04-P-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/P/MSP-IMPROV-S01H-F04-P-FM02/MSP-IMPROV-S01H-F04-P-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/P/MSP-IMPROV-S01H-F04-P-FM02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/P/MSP-IMPROV-S01H-F04-P-FM03/MSP-IMPROV-S01H-F04-P-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/P/MSP-IMPROV-S01H-F04-P-FM03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/P/MSP-IMPROV-S01H-F04-P-FM04/MSP-IMPROV-S01H-F04-P-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/P/MSP-IMPROV-S01H-F04-P-FM04.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/P/MSP-IMPROV-S01H-F04-P-FM05/MSP-IMPROV-S01H-F04-P-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/P/MSP-IMPROV-S01H-F04-P-FM05.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/P/MSP-IMPROV-S01H-F04-P-FM06/MSP-IMPROV-S01H-F04-P-FM06_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/P/MSP-IMPROV-S01H-F04-P-FM06.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/P/MSP-IMPROV-S01H-F04-P-FM07/MSP-IMPROV-S01H-F04-P-FM07_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/P/MSP-IMPROV-S01H-F04-P-FM07.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/P/MSP-IMPROV-S01H-F04-P-FM08/MSP-IMPROV-S01H-F04-P-FM08_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/P/MSP-IMPROV-S01H-F04-P-FM08.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/P/MSP-IMPROV-S01H-F04-P-MF01/MSP-IMPROV-S01H-F04-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/P/MSP-IMPROV-S01H-F04-P-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/P/MSP-IMPROV-S01H-M04-P-FM01/MSP-IMPROV-S01H-M04-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/P/MSP-IMPROV-S01H-M04-P-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/P/MSP-IMPROV-S01H-M04-P-FM02/MSP-IMPROV-S01H-M04-P-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/P/MSP-IMPROV-S01H-M04-P-FM02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/P/MSP-IMPROV-S01H-M04-P-FM03/MSP-IMPROV-S01H-M04-P-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/P/MSP-IMPROV-S01H-M04-P-FM03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/P/MSP-IMPROV-S01H-M04-P-FM05/MSP-IMPROV-S01H-M04-P-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/P/MSP-IMPROV-S01H-M04-P-FM05.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/S/MSP-IMPROV-S01H-F04-S-FM01/MSP-IMPROV-S01H-F04-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/S/MSP-IMPROV-S01H-F04-S-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/S/MSP-IMPROV-S01H-F04-S-FM02/MSP-IMPROV-S01H-F04-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/S/MSP-IMPROV-S01H-F04-S-FM02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/S/MSP-IMPROV-S01H-F04-S-FM03/MSP-IMPROV-S01H-F04-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/S/MSP-IMPROV-S01H-F04-S-FM03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/S/MSP-IMPROV-S01H-F04-S-FM04/MSP-IMPROV-S01H-F04-S-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/S/MSP-IMPROV-S01H-F04-S-FM04.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/S/MSP-IMPROV-S01H-F04-S-FM05/MSP-IMPROV-S01H-F04-S-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/S/MSP-IMPROV-S01H-F04-S-FM05.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/S/MSP-IMPROV-S01H-F04-S-MF01/MSP-IMPROV-S01H-F04-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/S/MSP-IMPROV-S01H-F04-S-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/S/MSP-IMPROV-S01H-F04-S-MF02/MSP-IMPROV-S01H-F04-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/S/MSP-IMPROV-S01H-F04-S-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/S/MSP-IMPROV-S01H-M04-S-FM01/MSP-IMPROV-S01H-M04-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/S/MSP-IMPROV-S01H-M04-S-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/S/MSP-IMPROV-S01H-M04-S-MF01/MSP-IMPROV-S01H-M04-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/S/MSP-IMPROV-S01H-M04-S-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/S/MSP-IMPROV-S01H-M04-S-MF02/MSP-IMPROV-S01H-M04-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/S/MSP-IMPROV-S01H-M04-S-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/T/MSP-IMPROV-S01H-F04-T-FM01/MSP-IMPROV-S01H-F04-T-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/T/MSP-IMPROV-S01H-F04-T-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01H/T/MSP-IMPROV-S01H-M04-T-MF01/MSP-IMPROV-S01H-M04-T-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01H/T/MSP-IMPROV-S01H-M04-T-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01N/P/MSP-IMPROV-S01N-M04-P-MF01/MSP-IMPROV-S01N-M04-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01N/P/MSP-IMPROV-S01N-M04-P-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01N/S/MSP-IMPROV-S01N-F04-S-FM01/MSP-IMPROV-S01N-F04-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01N/S/MSP-IMPROV-S01N-F04-S-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01N/S/MSP-IMPROV-S01N-F04-S-FM02/MSP-IMPROV-S01N-F04-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01N/S/MSP-IMPROV-S01N-F04-S-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01N/S/MSP-IMPROV-S01N-F04-S-MF01/MSP-IMPROV-S01N-F04-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01N/S/MSP-IMPROV-S01N-F04-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01N/S/MSP-IMPROV-S01N-M04-S-FM01/MSP-IMPROV-S01N-M04-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01N/S/MSP-IMPROV-S01N-M04-S-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01N/S/MSP-IMPROV-S01N-M04-S-MF01/MSP-IMPROV-S01N-M04-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01N/S/MSP-IMPROV-S01N-M04-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01N/T/MSP-IMPROV-S01N-F04-T-FM01/MSP-IMPROV-S01N-F04-T-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01N/T/MSP-IMPROV-S01N-F04-T-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01N/T/MSP-IMPROV-S01N-M04-T-MF01/MSP-IMPROV-S01N-M04-T-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01N/T/MSP-IMPROV-S01N-M04-T-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01S/P/MSP-IMPROV-S01S-F04-P-FM01/MSP-IMPROV-S01S-F04-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01S/P/MSP-IMPROV-S01S-F04-P-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01S/P/MSP-IMPROV-S01S-F04-P-MF01/MSP-IMPROV-S01S-F04-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01S/P/MSP-IMPROV-S01S-F04-P-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01S/P/MSP-IMPROV-S01S-F04-P-MF02/MSP-IMPROV-S01S-F04-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01S/P/MSP-IMPROV-S01S-F04-P-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01S/P/MSP-IMPROV-S01S-M04-P-FM01/MSP-IMPROV-S01S-M04-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01S/P/MSP-IMPROV-S01S-M04-P-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01S/P/MSP-IMPROV-S01S-M04-P-FM02/MSP-IMPROV-S01S-M04-P-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01S/P/MSP-IMPROV-S01S-M04-P-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01S/P/MSP-IMPROV-S01S-M04-P-MF01/MSP-IMPROV-S01S-M04-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01S/P/MSP-IMPROV-S01S-M04-P-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01S/P/MSP-IMPROV-S01S-M04-P-MF02/MSP-IMPROV-S01S-M04-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01S/P/MSP-IMPROV-S01S-M04-P-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01S/S/MSP-IMPROV-S01S-F04-S-FM01/MSP-IMPROV-S01S-F04-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01S/S/MSP-IMPROV-S01S-F04-S-FM01.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01S/S/MSP-IMPROV-S01S-F04-S-MF01/MSP-IMPROV-S01S-F04-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01S/S/MSP-IMPROV-S01S-F04-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01S/S/MSP-IMPROV-S01S-F04-S-MF02/MSP-IMPROV-S01S-F04-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01S/S/MSP-IMPROV-S01S-F04-S-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01S/S/MSP-IMPROV-S01S-F04-S-MF03/MSP-IMPROV-S01S-F04-S-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01S/S/MSP-IMPROV-S01S-F04-S-MF03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01S/S/MSP-IMPROV-S01S-M04-S-FM01/MSP-IMPROV-S01S-M04-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01S/S/MSP-IMPROV-S01S-M04-S-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01S/S/MSP-IMPROV-S01S-M04-S-MF01/MSP-IMPROV-S01S-M04-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01S/S/MSP-IMPROV-S01S-M04-S-MF01.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01S/S/MSP-IMPROV-S01S-M04-S-MF02/MSP-IMPROV-S01S-M04-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01S/S/MSP-IMPROV-S01S-M04-S-MF02.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01S/T/MSP-IMPROV-S01S-F04-T-FM01/MSP-IMPROV-S01S-F04-T-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01S/T/MSP-IMPROV-S01S-F04-T-FM01.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01S/T/MSP-IMPROV-S01S-M04-T-MF01/MSP-IMPROV-S01S-M04-T-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01S/T/MSP-IMPROV-S01S-M04-T-MF01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S02A/P/MSP-IMPROV-S02A-F04-P-FM01/MSP-IMPROV-S02A-F04-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S02A/P/MSP-IMPROV-S02A-F04-P-FM01.wav 2
