/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-04-01-02-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-04-01-02-01-09.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-04-01-02-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-04-01-02-02-09.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-04-02-01-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-04-02-01-01-09.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-04-02-01-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-04-02-01-02-09.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-04-02-02-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-04-02-02-01-09.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-04-02-02-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-04-02-02-02-09.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-05-01-01-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-05-01-01-01-09.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-05-01-01-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-05-01-01-02-09.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-05-01-02-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-05-01-02-01-09.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-05-01-02-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-05-01-02-02-09.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-05-02-01-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-05-02-01-01-09.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-05-02-01-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-05-02-01-02-09.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-05-02-02-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-05-02-02-01-09.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-05-02-02-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-05-02-02-02-09.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-06-01-01-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-06-01-01-01-09.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-06-01-01-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-06-01-01-02-09.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-06-01-02-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-06-01-02-01-09.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-06-01-02-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-06-01-02-02-09.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-06-02-01-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-06-02-01-01-09.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-06-02-01-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-06-02-01-02-09.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-06-02-02-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-06-02-02-01-09.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-06-02-02-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-06-02-02-02-09.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-07-01-01-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-07-01-01-01-09.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-07-01-01-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-07-01-01-02-09.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-07-01-02-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-07-01-02-01-09.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-07-01-02-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-07-01-02-02-09.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-07-02-01-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-07-02-01-01-09.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-07-02-01-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-07-02-01-02-09.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-07-02-02-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-07-02-02-01-09.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-07-02-02-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-07-02-02-02-09.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-08-01-01-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-08-01-01-01-09.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-08-01-01-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-08-01-01-02-09.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-08-01-02-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-08-01-02-01-09.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-08-01-02-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-08-01-02-02-09.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-08-02-01-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-08-02-01-01-09.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-08-02-01-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-08-02-01-02-09.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-08-02-02-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-08-02-02-01-09.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-08-02-02-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-08-02-02-02-09.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-01-01-01-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-01-01-01-01-10.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-01-01-01-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-01-01-01-02-10.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-01-01-02-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-01-01-02-01-10.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-01-01-02-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-01-01-02-02-10.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-02-01-01-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-02-01-01-01-10.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-02-01-01-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-02-01-01-02-10.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-02-01-02-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-02-01-02-01-10.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-02-01-02-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-02-01-02-02-10.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-02-02-01-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-02-02-01-01-10.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-02-02-01-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-02-02-01-02-10.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-02-02-02-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-02-02-02-01-10.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-02-02-02-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-02-02-02-02-10.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-03-01-01-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-03-01-01-01-10.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-03-01-01-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-03-01-01-02-10.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-03-01-02-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-03-01-02-01-10.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-03-01-02-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-03-01-02-02-10.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-03-02-01-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-03-02-01-01-10.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-03-02-01-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-03-02-01-02-10.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-03-02-02-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-03-02-02-01-10.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-03-02-02-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-03-02-02-02-10.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-04-01-01-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-04-01-01-01-10.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-04-01-01-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-04-01-01-02-10.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-04-01-02-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-04-01-02-01-10.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-04-01-02-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-04-01-02-02-10.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-04-02-01-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-04-02-01-01-10.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-04-02-01-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-04-02-01-02-10.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-04-02-02-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-04-02-02-01-10.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-04-02-02-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-04-02-02-02-10.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-05-01-01-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-05-01-01-01-10.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-05-01-01-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-05-01-01-02-10.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-05-01-02-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-05-01-02-01-10.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-05-01-02-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-05-01-02-02-10.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-05-02-01-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-05-02-01-01-10.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-05-02-01-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-05-02-01-02-10.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-05-02-02-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-05-02-02-01-10.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-05-02-02-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-05-02-02-02-10.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-06-01-01-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-06-01-01-01-10.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-06-01-01-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-06-01-01-02-10.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-06-01-02-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-06-01-02-01-10.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-06-01-02-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-06-01-02-02-10.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-06-02-01-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-06-02-01-01-10.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-06-02-01-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-06-02-01-02-10.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-06-02-02-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-06-02-02-01-10.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-06-02-02-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-06-02-02-02-10.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-07-01-01-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-07-01-01-01-10.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-07-01-01-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-07-01-01-02-10.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-07-01-02-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-07-01-02-01-10.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-07-01-02-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-07-01-02-02-10.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-07-02-01-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-07-02-01-01-10.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-07-02-01-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-07-02-01-02-10.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-07-02-02-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-07-02-02-01-10.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-07-02-02-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-07-02-02-02-10.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-08-01-01-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-08-01-01-01-10.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-08-01-01-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-08-01-01-02-10.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-08-01-02-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-08-01-02-01-10.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-08-01-02-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-08-01-02-02-10.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-08-02-01-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-08-02-01-01-10.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-08-02-01-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-08-02-01-02-10.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-08-02-02-01-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-08-02-02-01-10.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_10/02-01-08-02-02-02-10 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_10/03-01-08-02-02-02-10.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-01-01-01-01-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-01-01-01-01-11.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-01-01-01-02-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-01-01-01-02-11.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-01-01-02-01-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-01-01-02-01-11.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-01-01-02-02-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-01-01-02-02-11.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-02-01-01-01-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-02-01-01-01-11.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-02-01-01-02-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-02-01-01-02-11.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-02-01-02-01-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-02-01-02-01-11.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-02-01-02-02-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-02-01-02-02-11.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-02-02-01-01-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-02-02-01-01-11.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-02-02-01-02-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-02-02-01-02-11.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-02-02-02-01-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-02-02-02-01-11.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-02-02-02-02-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-02-02-02-02-11.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-03-01-01-01-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-03-01-01-01-11.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-03-01-01-02-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-03-01-01-02-11.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-03-01-02-01-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-03-01-02-01-11.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-03-01-02-02-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-03-01-02-02-11.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-03-02-01-01-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-03-02-01-01-11.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_11/02-01-03-02-01-02-11 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_11/03-01-03-02-01-02-11.wav 2
