/data/public_datasets/MAFW/data/frames/frames/09730 /data/public_datasets/MAFW/data/audio/09730.wav 0
/data/public_datasets/MAFW/data/frames/frames/09785 /data/public_datasets/MAFW/data/audio/09785.wav 0
/data/public_datasets/MAFW/data/frames/frames/09789 /data/public_datasets/MAFW/data/audio/09789.wav 0
/data/public_datasets/MAFW/data/frames/frames/09793 /data/public_datasets/MAFW/data/audio/09793.wav 0
/data/public_datasets/MAFW/data/frames/frames/09797 /data/public_datasets/MAFW/data/audio/09797.wav 0
/data/public_datasets/MAFW/data/frames/frames/09802 /data/public_datasets/MAFW/data/audio/09802.wav 0
/data/public_datasets/MAFW/data/frames/frames/09810 /data/public_datasets/MAFW/data/audio/09810.wav 0
/data/public_datasets/MAFW/data/frames/frames/09814 /data/public_datasets/MAFW/data/audio/09814.wav 0
/data/public_datasets/MAFW/data/frames/frames/09815 /data/public_datasets/MAFW/data/audio/09815.wav 0
/data/public_datasets/MAFW/data/frames/frames/09820 /data/public_datasets/MAFW/data/audio/09820.wav 0
/data/public_datasets/MAFW/data/frames/frames/09829 /data/public_datasets/MAFW/data/audio/09829.wav 0
/data/public_datasets/MAFW/data/frames/frames/09834 /data/public_datasets/MAFW/data/audio/09834.wav 0
/data/public_datasets/MAFW/data/frames/frames/09842 /data/public_datasets/MAFW/data/audio/09842.wav 0
/data/public_datasets/MAFW/data/frames/frames/09847 /data/public_datasets/MAFW/data/audio/09847.wav 0
/data/public_datasets/MAFW/data/frames/frames/09872 /data/public_datasets/MAFW/data/audio/09872.wav 0
/data/public_datasets/MAFW/data/frames/frames/09883 /data/public_datasets/MAFW/data/audio/09883.wav 0
/data/public_datasets/MAFW/data/frames/frames/09889 /data/public_datasets/MAFW/data/audio/09889.wav 0
/data/public_datasets/MAFW/data/frames/frames/09909 /data/public_datasets/MAFW/data/audio/09909.wav 0
/data/public_datasets/MAFW/data/frames/frames/09912 /data/public_datasets/MAFW/data/audio/09912.wav 0
/data/public_datasets/MAFW/data/frames/frames/09915 /data/public_datasets/MAFW/data/audio/09915.wav 0
/data/public_datasets/MAFW/data/frames/frames/09918 /data/public_datasets/MAFW/data/audio/09918.wav 0
/data/public_datasets/MAFW/data/frames/frames/09920 /data/public_datasets/MAFW/data/audio/09920.wav 0
/data/public_datasets/MAFW/data/frames/frames/09922 /data/public_datasets/MAFW/data/audio/09922.wav 0
/data/public_datasets/MAFW/data/frames/frames/09930 /data/public_datasets/MAFW/data/audio/09930.wav 0
/data/public_datasets/MAFW/data/frames/frames/09934 /data/public_datasets/MAFW/data/audio/09934.wav 0
/data/public_datasets/MAFW/data/frames/frames/09936 /data/public_datasets/MAFW/data/audio/09936.wav 0
/data/public_datasets/MAFW/data/frames/frames/09942 /data/public_datasets/MAFW/data/audio/09942.wav 0
/data/public_datasets/MAFW/data/frames/frames/09943 /data/public_datasets/MAFW/data/audio/09943.wav 0
/data/public_datasets/MAFW/data/frames/frames/09968 /data/public_datasets/MAFW/data/audio/09968.wav 0
/data/public_datasets/MAFW/data/frames/frames/09971 /data/public_datasets/MAFW/data/audio/09971.wav 0
/data/public_datasets/MAFW/data/frames/frames/10070 /data/public_datasets/MAFW/data/audio/10070.wav 0
/data/public_datasets/MAFW/data/frames/frames/10164 /data/public_datasets/MAFW/data/audio/10164.wav 0
/data/public_datasets/MAFW/data/frames/frames/10165 /data/public_datasets/MAFW/data/audio/10165.wav 0
/data/public_datasets/MAFW/data/frames/frames/10166 /data/public_datasets/MAFW/data/audio/10166.wav 0
/data/public_datasets/MAFW/data/frames/frames/10168 /data/public_datasets/MAFW/data/audio/10168.wav 0
/data/public_datasets/MAFW/data/frames/frames/10169 /data/public_datasets/MAFW/data/audio/10169.wav 0
/data/public_datasets/MAFW/data/frames/frames/10170 /data/public_datasets/MAFW/data/audio/10170.wav 0
/data/public_datasets/MAFW/data/frames/frames/10171 /data/public_datasets/MAFW/data/audio/10171.wav 0
/data/public_datasets/MAFW/data/frames/frames/10173 /data/public_datasets/MAFW/data/audio/10173.wav 0
/data/public_datasets/MAFW/data/frames/frames/10175 /data/public_datasets/MAFW/data/audio/10175.wav 0
/data/public_datasets/MAFW/data/frames/frames/10176 /data/public_datasets/MAFW/data/audio/10176.wav 0
/data/public_datasets/MAFW/data/frames/frames/10177 /data/public_datasets/MAFW/data/audio/10177.wav 0
/data/public_datasets/MAFW/data/frames/frames/10178 /data/public_datasets/MAFW/data/audio/10178.wav 0
/data/public_datasets/MAFW/data/frames/frames/10179 /data/public_datasets/MAFW/data/audio/10179.wav 0
/data/public_datasets/MAFW/data/frames/frames/10180 /data/public_datasets/MAFW/data/audio/10180.wav 0
/data/public_datasets/MAFW/data/frames/frames/10181 /data/public_datasets/MAFW/data/audio/10181.wav 0
/data/public_datasets/MAFW/data/frames/frames/10183 /data/public_datasets/MAFW/data/audio/10183.wav 0
/data/public_datasets/MAFW/data/frames/frames/10185 /data/public_datasets/MAFW/data/audio/10185.wav 0
/data/public_datasets/MAFW/data/frames/frames/10186 /data/public_datasets/MAFW/data/audio/10186.wav 0
/data/public_datasets/MAFW/data/frames/frames/10187 /data/public_datasets/MAFW/data/audio/10187.wav 0
/data/public_datasets/MAFW/data/frames/frames/10189 /data/public_datasets/MAFW/data/audio/10189.wav 0
/data/public_datasets/MAFW/data/frames/frames/10190 /data/public_datasets/MAFW/data/audio/10190.wav 0
/data/public_datasets/MAFW/data/frames/frames/10191 /data/public_datasets/MAFW/data/audio/10191.wav 0
/data/public_datasets/MAFW/data/frames/frames/10192 /data/public_datasets/MAFW/data/audio/10192.wav 0
/data/public_datasets/MAFW/data/frames/frames/10194 /data/public_datasets/MAFW/data/audio/10194.wav 0
/data/public_datasets/MAFW/data/frames/frames/10195 /data/public_datasets/MAFW/data/audio/10195.wav 0
/data/public_datasets/MAFW/data/frames/frames/10196 /data/public_datasets/MAFW/data/audio/10196.wav 0
/data/public_datasets/MAFW/data/frames/frames/10197 /data/public_datasets/MAFW/data/audio/10197.wav 0
/data/public_datasets/MAFW/data/frames/frames/10198 /data/public_datasets/MAFW/data/audio/10198.wav 0
/data/public_datasets/MAFW/data/frames/frames/10199 /data/public_datasets/MAFW/data/audio/10199.wav 0
/data/public_datasets/MAFW/data/frames/frames/10200 /data/public_datasets/MAFW/data/audio/10200.wav 0
/data/public_datasets/MAFW/data/frames/frames/10201 /data/public_datasets/MAFW/data/audio/10201.wav 0
/data/public_datasets/MAFW/data/frames/frames/10203 /data/public_datasets/MAFW/data/audio/10203.wav 0
/data/public_datasets/MAFW/data/frames/frames/10204 /data/public_datasets/MAFW/data/audio/10204.wav 0
/data/public_datasets/MAFW/data/frames/frames/10205 /data/public_datasets/MAFW/data/audio/10205.wav 0
/data/public_datasets/MAFW/data/frames/frames/10206 /data/public_datasets/MAFW/data/audio/10206.wav 0
/data/public_datasets/MAFW/data/frames/frames/10207 /data/public_datasets/MAFW/data/audio/10207.wav 0
/data/public_datasets/MAFW/data/frames/frames/10208 /data/public_datasets/MAFW/data/audio/10208.wav 0
/data/public_datasets/MAFW/data/frames/frames/10209 /data/public_datasets/MAFW/data/audio/10209.wav 0
/data/public_datasets/MAFW/data/frames/frames/10210 /data/public_datasets/MAFW/data/audio/10210.wav 0
/data/public_datasets/MAFW/data/frames/frames/10211 /data/public_datasets/MAFW/data/audio/10211.wav 0
/data/public_datasets/MAFW/data/frames/frames/10212 /data/public_datasets/MAFW/data/audio/10212.wav 0
/data/public_datasets/MAFW/data/frames/frames/10213 /data/public_datasets/MAFW/data/audio/10213.wav 0
/data/public_datasets/MAFW/data/frames/frames/10214 /data/public_datasets/MAFW/data/audio/10214.wav 0
/data/public_datasets/MAFW/data/frames/frames/10215 /data/public_datasets/MAFW/data/audio/10215.wav 0
/data/public_datasets/MAFW/data/frames/frames/10216 /data/public_datasets/MAFW/data/audio/10216.wav 0
/data/public_datasets/MAFW/data/frames/frames/10217 /data/public_datasets/MAFW/data/audio/10217.wav 0
/data/public_datasets/MAFW/data/frames/frames/10219 /data/public_datasets/MAFW/data/audio/10219.wav 0
/data/public_datasets/MAFW/data/frames/frames/10220 /data/public_datasets/MAFW/data/audio/10220.wav 0
/data/public_datasets/MAFW/data/frames/frames/10221 /data/public_datasets/MAFW/data/audio/10221.wav 0
/data/public_datasets/MAFW/data/frames/frames/10222 /data/public_datasets/MAFW/data/audio/10222.wav 0
/data/public_datasets/MAFW/data/frames/frames/10224 /data/public_datasets/MAFW/data/audio/10224.wav 0
/data/public_datasets/MAFW/data/frames/frames/10225 /data/public_datasets/MAFW/data/audio/10225.wav 0
/data/public_datasets/MAFW/data/frames/frames/10226 /data/public_datasets/MAFW/data/audio/10226.wav 0
/data/public_datasets/MAFW/data/frames/frames/10228 /data/public_datasets/MAFW/data/audio/10228.wav 0
/data/public_datasets/MAFW/data/frames/frames/10229 /data/public_datasets/MAFW/data/audio/10229.wav 0
/data/public_datasets/MAFW/data/frames/frames/10231 /data/public_datasets/MAFW/data/audio/10231.wav 0
/data/public_datasets/MAFW/data/frames/frames/10232 /data/public_datasets/MAFW/data/audio/10232.wav 0
/data/public_datasets/MAFW/data/frames/frames/10233 /data/public_datasets/MAFW/data/audio/10233.wav 0
/data/public_datasets/MAFW/data/frames/frames/10235 /data/public_datasets/MAFW/data/audio/10235.wav 0
/data/public_datasets/MAFW/data/frames/frames/10236 /data/public_datasets/MAFW/data/audio/10236.wav 0
/data/public_datasets/MAFW/data/frames/frames/10237 /data/public_datasets/MAFW/data/audio/10237.wav 0
/data/public_datasets/MAFW/data/frames/frames/10238 /data/public_datasets/MAFW/data/audio/10238.wav 0
/data/public_datasets/MAFW/data/frames/frames/10239 /data/public_datasets/MAFW/data/audio/10239.wav 0
/data/public_datasets/MAFW/data/frames/frames/10240 /data/public_datasets/MAFW/data/audio/10240.wav 0
/data/public_datasets/MAFW/data/frames/frames/10241 /data/public_datasets/MAFW/data/audio/10241.wav 0
/data/public_datasets/MAFW/data/frames/frames/10242 /data/public_datasets/MAFW/data/audio/10242.wav 0
/data/public_datasets/MAFW/data/frames/frames/10243 /data/public_datasets/MAFW/data/audio/10243.wav 0
/data/public_datasets/MAFW/data/frames/frames/10244 /data/public_datasets/MAFW/data/audio/10244.wav 0
/data/public_datasets/MAFW/data/frames/frames/10245 /data/public_datasets/MAFW/data/audio/10245.wav 0
/data/public_datasets/MAFW/data/frames/frames/10246 /data/public_datasets/MAFW/data/audio/10246.wav 0
/data/public_datasets/MAFW/data/frames/frames/10247 /data/public_datasets/MAFW/data/audio/10247.wav 0
/data/public_datasets/MAFW/data/frames/frames/10248 /data/public_datasets/MAFW/data/audio/10248.wav 0
/data/public_datasets/MAFW/data/frames/frames/10249 /data/public_datasets/MAFW/data/audio/10249.wav 0
/data/public_datasets/MAFW/data/frames/frames/10251 /data/public_datasets/MAFW/data/audio/10251.wav 0
/data/public_datasets/MAFW/data/frames/frames/10252 /data/public_datasets/MAFW/data/audio/10252.wav 0
/data/public_datasets/MAFW/data/frames/frames/10253 /data/public_datasets/MAFW/data/audio/10253.wav 0
/data/public_datasets/MAFW/data/frames/frames/10254 /data/public_datasets/MAFW/data/audio/10254.wav 0
/data/public_datasets/MAFW/data/frames/frames/10255 /data/public_datasets/MAFW/data/audio/10255.wav 0
/data/public_datasets/MAFW/data/frames/frames/10256 /data/public_datasets/MAFW/data/audio/10256.wav 0
/data/public_datasets/MAFW/data/frames/frames/10257 /data/public_datasets/MAFW/data/audio/10257.wav 0
/data/public_datasets/MAFW/data/frames/frames/10258 /data/public_datasets/MAFW/data/audio/10258.wav 0
/data/public_datasets/MAFW/data/frames/frames/10259 /data/public_datasets/MAFW/data/audio/10259.wav 0
/data/public_datasets/MAFW/data/frames/frames/10260 /data/public_datasets/MAFW/data/audio/10260.wav 0
/data/public_datasets/MAFW/data/frames/frames/10261 /data/public_datasets/MAFW/data/audio/10261.wav 0
/data/public_datasets/MAFW/data/frames/frames/10262 /data/public_datasets/MAFW/data/audio/10262.wav 0
/data/public_datasets/MAFW/data/frames/frames/10263 /data/public_datasets/MAFW/data/audio/10263.wav 0
/data/public_datasets/MAFW/data/frames/frames/10264 /data/public_datasets/MAFW/data/audio/10264.wav 0
/data/public_datasets/MAFW/data/frames/frames/10265 /data/public_datasets/MAFW/data/audio/10265.wav 0
/data/public_datasets/MAFW/data/frames/frames/10266 /data/public_datasets/MAFW/data/audio/10266.wav 0
/data/public_datasets/MAFW/data/frames/frames/10267 /data/public_datasets/MAFW/data/audio/10267.wav 0
/data/public_datasets/MAFW/data/frames/frames/10268 /data/public_datasets/MAFW/data/audio/10268.wav 0
/data/public_datasets/MAFW/data/frames/frames/10269 /data/public_datasets/MAFW/data/audio/10269.wav 0
/data/public_datasets/MAFW/data/frames/frames/10270 /data/public_datasets/MAFW/data/audio/10270.wav 0
/data/public_datasets/MAFW/data/frames/frames/10271 /data/public_datasets/MAFW/data/audio/10271.wav 0
/data/public_datasets/MAFW/data/frames/frames/10272 /data/public_datasets/MAFW/data/audio/10272.wav 0
/data/public_datasets/MAFW/data/frames/frames/10273 /data/public_datasets/MAFW/data/audio/10273.wav 0
/data/public_datasets/MAFW/data/frames/frames/10274 /data/public_datasets/MAFW/data/audio/10274.wav 0
/data/public_datasets/MAFW/data/frames/frames/10275 /data/public_datasets/MAFW/data/audio/10275.wav 0
/data/public_datasets/MAFW/data/frames/frames/10276 /data/public_datasets/MAFW/data/audio/10276.wav 0
/data/public_datasets/MAFW/data/frames/frames/10277 /data/public_datasets/MAFW/data/audio/10277.wav 0
/data/public_datasets/MAFW/data/frames/frames/10278 /data/public_datasets/MAFW/data/audio/10278.wav 0
/data/public_datasets/MAFW/data/frames/frames/10279 /data/public_datasets/MAFW/data/audio/10279.wav 0
/data/public_datasets/MAFW/data/frames/frames/10280 /data/public_datasets/MAFW/data/audio/10280.wav 0
/data/public_datasets/MAFW/data/frames/frames/10281 /data/public_datasets/MAFW/data/audio/10281.wav 0
/data/public_datasets/MAFW/data/frames/frames/10282 /data/public_datasets/MAFW/data/audio/10282.wav 0
/data/public_datasets/MAFW/data/frames/frames/10283 /data/public_datasets/MAFW/data/audio/10283.wav 0
/data/public_datasets/MAFW/data/frames/frames/10284 /data/public_datasets/MAFW/data/audio/10284.wav 0
/data/public_datasets/MAFW/data/frames/frames/10285 /data/public_datasets/MAFW/data/audio/10285.wav 0
/data/public_datasets/MAFW/data/frames/frames/10286 /data/public_datasets/MAFW/data/audio/10286.wav 0
/data/public_datasets/MAFW/data/frames/frames/10287 /data/public_datasets/MAFW/data/audio/10287.wav 0
/data/public_datasets/MAFW/data/frames/frames/10288 /data/public_datasets/MAFW/data/audio/10288.wav 0
/data/public_datasets/MAFW/data/frames/frames/10289 /data/public_datasets/MAFW/data/audio/10289.wav 0
/data/public_datasets/MAFW/data/frames/frames/10290 /data/public_datasets/MAFW/data/audio/10290.wav 0
/data/public_datasets/MAFW/data/frames/frames/10291 /data/public_datasets/MAFW/data/audio/10291.wav 0
/data/public_datasets/MAFW/data/frames/frames/10292 /data/public_datasets/MAFW/data/audio/10292.wav 0
/data/public_datasets/MAFW/data/frames/frames/10293 /data/public_datasets/MAFW/data/audio/10293.wav 0
/data/public_datasets/MAFW/data/frames/frames/10294 /data/public_datasets/MAFW/data/audio/10294.wav 0
/data/public_datasets/MAFW/data/frames/frames/10295 /data/public_datasets/MAFW/data/audio/10295.wav 0
/data/public_datasets/MAFW/data/frames/frames/10296 /data/public_datasets/MAFW/data/audio/10296.wav 0
/data/public_datasets/MAFW/data/frames/frames/10297 /data/public_datasets/MAFW/data/audio/10297.wav 0
/data/public_datasets/MAFW/data/frames/frames/10299 /data/public_datasets/MAFW/data/audio/10299.wav 0
/data/public_datasets/MAFW/data/frames/frames/10300 /data/public_datasets/MAFW/data/audio/10300.wav 0
/data/public_datasets/MAFW/data/frames/frames/10301 /data/public_datasets/MAFW/data/audio/10301.wav 0
/data/public_datasets/MAFW/data/frames/frames/10302 /data/public_datasets/MAFW/data/audio/10302.wav 0
/data/public_datasets/MAFW/data/frames/frames/10303 /data/public_datasets/MAFW/data/audio/10303.wav 0
/data/public_datasets/MAFW/data/frames/frames/10304 /data/public_datasets/MAFW/data/audio/10304.wav 0
/data/public_datasets/MAFW/data/frames/frames/10306 /data/public_datasets/MAFW/data/audio/10306.wav 0
/data/public_datasets/MAFW/data/frames/frames/10307 /data/public_datasets/MAFW/data/audio/10307.wav 0
/data/public_datasets/MAFW/data/frames/frames/10308 /data/public_datasets/MAFW/data/audio/10308.wav 0
/data/public_datasets/MAFW/data/frames/frames/10309 /data/public_datasets/MAFW/data/audio/10309.wav 0
/data/public_datasets/MAFW/data/frames/frames/10310 /data/public_datasets/MAFW/data/audio/10310.wav 0
/data/public_datasets/MAFW/data/frames/frames/10311 /data/public_datasets/MAFW/data/audio/10311.wav 0
/data/public_datasets/MAFW/data/frames/frames/10312 /data/public_datasets/MAFW/data/audio/10312.wav 0
/data/public_datasets/MAFW/data/frames/frames/10313 /data/public_datasets/MAFW/data/audio/10313.wav 0
/data/public_datasets/MAFW/data/frames/frames/10314 /data/public_datasets/MAFW/data/audio/10314.wav 0
/data/public_datasets/MAFW/data/frames/frames/10315 /data/public_datasets/MAFW/data/audio/10315.wav 0
/data/public_datasets/MAFW/data/frames/frames/10317 /data/public_datasets/MAFW/data/audio/10317.wav 0
/data/public_datasets/MAFW/data/frames/frames/10318 /data/public_datasets/MAFW/data/audio/10318.wav 0
/data/public_datasets/MAFW/data/frames/frames/10319 /data/public_datasets/MAFW/data/audio/10319.wav 0
/data/public_datasets/MAFW/data/frames/frames/10320 /data/public_datasets/MAFW/data/audio/10320.wav 0
/data/public_datasets/MAFW/data/frames/frames/10321 /data/public_datasets/MAFW/data/audio/10321.wav 0
/data/public_datasets/MAFW/data/frames/frames/10322 /data/public_datasets/MAFW/data/audio/10322.wav 0
/data/public_datasets/MAFW/data/frames/frames/10324 /data/public_datasets/MAFW/data/audio/10324.wav 0
/data/public_datasets/MAFW/data/frames/frames/10325 /data/public_datasets/MAFW/data/audio/10325.wav 0
/data/public_datasets/MAFW/data/frames/frames/10326 /data/public_datasets/MAFW/data/audio/10326.wav 0
/data/public_datasets/MAFW/data/frames/frames/10327 /data/public_datasets/MAFW/data/audio/10327.wav 0
